Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
80,-0.063,-0.047,1.000,-0.045,0.019,-0.033,-0.016,0.040,-0.017,0.065,-0.024,0.059,0.024,-0.036
81,-0.046,-0.064,1.000,-0.009,0.030,-0.058,-0.015,0.013,-0.018,0.064,-0.023,0.097,0.039,-0.030
82,-0.028,-0.023,1.000,-0.067,-0.003,-0.056,0.033,0.016,-0.021,0.044,-0.008,0.090,0.026,-0.007
83,-0.018,-0.019,1.000,-0.050,-0.043,-0.057,-0.009,0.033,-0.041,-0.002,-0.018,0.070,-0.006,-0.010
84,-0.010,-0.007,1.000,-0.040,-0.068,-0.024,-0.043,0.061,-0.038,-0.007,-0.055,0.013,-0.095,-0.015
85,-0.004,-0.003,1.000,-0.021,-0.086,-0.041,-0.019,0.072,-0.011,0.010,-0.084,0.014,-0.092,0.001
86,0.010,0.018,1.000,-0.038,-0.098,-0.036,-0.005,0.034,-0.023,0.018,-0.082,0.038,-0.043,0.003
87,0.027,0.006,1.000,-0.002,-0.069,0.037,0.003,-0.001,-0.068,0.009,-0.051,0.037,-0.007,0.014
88,0.047,0.036,1.000,-0.005,-0.026,0.009,0.012,0.010,-0.086,0.023,-0.038,0.021,0.007,0.022
89,0.054,0.043,1.000,-0.037,-0.039,0.035,0.026,0.024,-0.063,0.057,-0.067,0.067,0.020,0.038
90,0.062,0.042,1.000,-0.040,-0.019,0.028,0.073,0.065,-0.032,0.066,-0.062,0.073,0.019,0.014
91,0.079,0.022,1.000,-0.040,-0.019,0.019,0.065,0.025,-0.008,0.041,-0.034,0.076,0.008,0.027
92,0.101,0.077,1.000,0.007,0.014,0.018,0.062,-0.037,-0.037,-0.028,-0.018,0.049,-0.004,0.021
93,0.119,0.048,1.000,0.032,0.033,0.029,0.059,0.014,0.005,-0.023,-0.004,0.073,-0.058,0.020
94,0.140,0.032,1.000,0.074,0.045,0.003,0.029,0.011,-0.027,0.003,0.003,0.026,0.001,0.073
95,0.152,0.049,1.000,0.040,0.018,0.013,0.037,-0.027,-0.021,0.067,0.044,0.040,0.051,0.085
96,0.160,0.068,1.000,-0.016,0.030,-0.027,0.010,-0.025,-0.037,0.087,0.049,0.032,0.037,0.085
97,0.173,0.092,1.000,0.028,0.060,-0.028,-0.037,-0.061,0.015,0.012,0.065,0.058,0.058,0.117
98,0.173,0.073,1.000,0.034,0.052,0.005,-0.028,-0.076,0.025,0.021,0.083,0.110,0.054,0.113
99,0.156,0.074,1.000,0.018,0.040,-0.001,-0.025,-0.112,0.022,-0.005,0.055,0.082,0.042,0.092
100,0.142,0.060,1.000,0.027,0.039,0.029,-0.002,-0.076,-0.000,-0.018,0.069,0.027,-0.008,0.089
101,0.140,0.093,1.000,0.043,0.011,0.003,-0.018,-0.069,-0.056,-0.008,0.081,-0.030,0.042,0.079
102,0.135,0.083,1.000,0.058,-0.017,-0.015,-0.050,-0.004,-0.047,-0.010,0.030,-0.003,0.018,0.053
103,0.120,0.095,1.000,0.071,-0.004,0.018,-0.009,0.027,-0.049,0.023,-0.033,-0.005,0.064,0.049
104,0.100,0.056,1.000,0.095,0.020,0.014,-0.027,-0.004,-0.048,0.049,-0.069,-0.025,0.054,0.046
105,0.097,0.069,1.000,0.045,0.007,0.024,-0.037,0.003,0.022,0.050,-0.052,-0.034,-0.029,0.035
106,0.097,0.062,1.000,0.097,-0.036,0.065,-0.022,-0.013,0.015,0.062,-0.044,0.005,-0.049,0.074
107,0.106,0.088,1.000,0.034,-0.020,-0.007,0.003,-0.002,0.015,0.020,-0.059,-0.011,-0.044,0.059
108,0.097,0.079,1.000,0.018,-0.032,0.013,0.021,0.009,0.010,-0.006,-0.012,0.021,0.037,0.046
109,0.090,0.060,1.000,0.051,-0.003,0.025,0.019,-0.066,-0.030,-0.005,-0.020,0.042,-0.003,0.025
110,0.081,0.099,1.000,0.042,-0.004,0.043,-0.032,-0.082,-0.003,-0.022,-0.014,0.063,-0.014,0.027
111,0.067,0.102,1.000,0.069,-0.042,0.026,-0.058,-0.039,-0.040,-0.043,0.006,0.034,0.018,0.023
112,0.073,0.082,1.000,0.111,-0.040,0.006,-0.091,-0.039,-0.078,-0.009,-0.004,0.028,-0.013,0.072
113,0.067,0.139,1.000,0.094,-0.069,0.013,-0.028,-0.025,-0.114,0.042,-0.014,-0.005,-0.032,0.050
114,0.065,0.095,1.000,0.021,-0.048,0.047,-0.015,0.002,-0.073,0.069,-0.003,0.010,-0.048,0.037
115,0.068,0.083,1.000,0.093,-0.080,0.058,-0.031,0.002,-0.047,0.028,0.008,0.028,-0.043,0.038
116,0.063,0.091,1.000,0.065,-0.055,-0.002,-0.071,0.048,-0.034,-0.006,-0.006,0.052,-0.056,0.045
117,0.059,0.124,1.000,0.083,-0.069,0.024,-0.060,0.041,-0.028,-0.039,-0.015,0.049,-0.030,0.035
118,0.041,0.132,1.000,0.055,-0.078,-0.020,-0.077,0.032,-0.025,-0.051,-0.016,0.049,-0.022,0.012
119,0.040,0.119,1.000,0.031,-0.073,-0.001,-0.076,0.023,-0.036,-0.047,-0.055,0.060,0.015,-0.006
120,0.046,0.105,1.000,0.118,-0.061,-0.004,-0.065,0.016,-0.034,0.003,-0.057,0.084,0.058,0.001
121,0.058,0.104,1.000,0.067,-0.036,0.004,-0.037,0.005,-0.061,0.017,-0.068,0.058,0.066,-0.000
122,0.074,0.089,1.000,0.064,-0.022,-0.007,0.007,0.038,-0.021,0.014,-0.071,0.017,0.076,0.040
123,0.077,0.086,1.000,0.037,0.009,-0.042,0.001,0.023,0.008,-0.027,-0.054,-0.030,0.063,0.040
124,0.086,0.061,1.000,0.063,0.034,-0.062,-0.004,0.018,0.014,0.003,-0.081,-0.012,0.011,0.042
125,0.074,0.067,1.000,0.062,-0.011,-0.018,-0.012,-0.008,0.035,0.002,-0.072,-0.002,0.055,0.037
126,0.078,0.066,1.000,0.062,0.009,0.011,-0.019,0.007,0.063,-0.000,-0.003,0.015,0.080,0.065
127,0.063,0.101,1.000,0.089,0.006,0.022,0.024,0.017,0.068,0.009,-0.056,0.053,0.008,0.046
128,0.057,0.075,1.000,0.066,0.022,0.048,0.019,0.002,0.038,-0.018,-0.047,0.054,-0.032,0.081
129,0.062,0.047,1.000,0.067,0.022,0.034,0.026,0.029,0.043,-0.008,-0.029,0.053,-0.058,0.062
130,0.069,0.092,1.000,0.032,-0.010,0.007,0.020,0.047,0.050,-0.027,-0.028,0.046,-0.077,0.077
131,0.066,0.070,1.000,0.065,-0.022,0.015,-0.013,0.055,0.085,0.017,-0.023,0.037,-0.060,0.066
132,0.061,0.072,1.000,0.040,-0.039,0.050,0.005,0.053,0.047,0.003,-0.046,0.033,-0.051,0.058
133,0.063,0.060,1.000,0.029,0.007,0.045,0.005,0.055,-0.002,0.021,0.020,0.021,-0.033,0.068
134,0.058,0.038,1.000,0.078,-0.024,0.059,-0.001,0.048,-0.048,-0.005,0.022,0.008,-0.014,0.057
135,0.054,0.035,1.000,0.088,-0.026,0.024,0.014,0.010,-0.010,0.004,-0.005,-0.025,-0.001,0.050
136,0.047,0.070,1.000,0.056,-0.062,0.039,0.007,0.008,0.013,-0.058,-0.007,-0.023,0.008,0.042
137,0.045,0.022,1.000,0.065,-0.017,0.066,-0.029,0.003,-0.009,-0.037,-0.015,0.011,0.059,0.037
138,0.028,-0.015,1.000,0.038,-0.000,0.057,-0.016,0.038,-0.020,-0.028,-0.052,-0.021,0.047,0.008
139,-0.002,0.009,1.000,0.039,0.024,0.070,0.003,0.038,0.016,-0.016,-0.079,-0.030,0.056,0.010
140,-0.019,-0.003,1.000,0.039,-0.003,0.073,-0.009,0.040,-0.000,-0.031,-0.089,-0.044,0.011,-0.005
141,-0.019,-0.011,1.000,0.016,-0.053,0.047,0.029,-0.012,-0.059,-0.050,-0.094,-0.027,-0.010,0.006
142,-0.023,0.005,1.000,0.018,-0.039,0.031,-0.006,-0.001,-0.117,-0.088,-0.094,-0.044,-0.003,0.015
143,-0.019,-0.013,1.000,0.071,-0.090,0.018,-0.053,-0.017,-0.076,-0.117,-0.081,-0.035,-0.012,0.027
144,-0.017,-0.022,1.000,0.067,-0.056,0.025,-0.073,-0.055,-0.022,-0.108,-0.037,-0.048,0.006,0.001
145,-0.022,0.003,1.000,0.099,-0.040,0.048,-0.005,-0.104,-0.022,-0.084,-0.034,-0.048,0.024,0.031
146,-0.034,0.008,1.000,0.036,-0.053,0.038,-0.039,-0.122,-0.053,-0.123,-0.061,-0.039,-0.012,0.027
147,-0.039,-0.013,1.000,0.068,-0.057,0.073,-0.073,-0.153,-0.070,-0.120,-0.041,-0.072,-0.043,0.016
148,-0.044,0.033,1.000,0.030,-0.064,0.075,-0.011,-0.065,-0.055,-0.106,-0.028,-0.100,-0.034,-0.005
149,-0.053,-0.030,1.000,0.017,-0.027,0.074,-0.002,-0.067,0.005,-0.101,-0.057,-0.084,-0.039,0.005
150,-0.069,-0.054,1.000,-0.021,-0.023,0.065,-0.013,-0.064,-0.010,-0.070,-0.065,-0.075,-0.045,-0.027
151,-0.080,-0.073,1.000,0.014,-0.009,0.018,-0.006,-0.095,-0.023,-0.018,-0.052,-0.071,0.023,-0.032
152,-0.091,-0.046,1.000,-0.016,-0.019,0.017,0.009,-0.044,0.001,0.000,-0.069,-0.113,-0.009,-0.037
153,-0.113,-0.037,1.000,0.004,-0.041,-0.012,0.004,-0.063,-0.017,-0.012,-0.059,-0.120,-0.011,-0.055
154,-0.122,-0.079,1.000,0.014,-0.057,-0.011,-0.015,-0.065,0.001,0.014,-0.026,-0.129,-0.001,-0.053
155,-0.125,-0.092,1.000,-0.073,-0.060,0.001,0.023,-0.116,-0.015,0.009,-0.044,-0.159,-0.007,-0.064
156,-0.111,-0.108,1.000,-0.018,-0.062,0.000,0.050,-0.114,-0.029,-0.018,-0.061,-0.187,-0.019,-0.060
157,-0.098,-0.078,1.000,-0.005,-0.081,-0.006,0.028,-0.124,-0.046,0.004,-0.028,-0.150,-0.025,-0.054
158,-0.102,-0.058,1.000,-0.005,-0.071,-0.001,0.003,-0.074,-0.082,0.008,-0.062,-0.144,-0.041,-0.047
159,-0.103,-0.091,1.000,0.032,-0.116,-0.040,-0.014,-0.093,-0.114,-0.023,-0.049,-0.127,-0.061,-0.032
160,-0.104,-0.106,1.000,0.015,-0.119,-0.019,-0.040,-0.079,-0.122,-0.030,-0.036,-0.137,-0.066,-0.049
161,-0.095,-0.057,1.000,-0.025,-0.082,-0.022,-0.046,-0.073,-0.113,-0.045,0.016,-0.144,-0.048,-0.033
162,-0.088,-0.045,1.000,-0.045,-0.056,-0.046,-0.010,-0.057,-0.079,-0.015,0.016,-0.158,-0.048,-0.037
163,-0.105,-0.042,1.000,0.015,-0.072,-0.079,-0.028,-0.038,-0.034,-0.013,-0.016,-0.167,-0.022,-0.055
164,-0.128,-0.076,1.000,-0.059,-0.048,-0.121,-0.011,0.006,-0.009,0.005,-0.003,-0.166,-0.039,-0.059
165,-0.144,-0.078,1.000,0.013,-0.042,-0.092,-0.023,0.040,-0.032,0.005,-0.018,-0.172,-0.015,-0.086
166,-0.158,-0.089,1.000,-0.030,-0.030,-0.079,-0.015,0.057,-0.042,0.026,-0.037,-0.158,-0.010,-0.097
167,-0.157,-0.097,1.000,-0.059,-0.008,-0.063,0.020,0.059,-0.021,0.026,-0.055,-0.146,0.027,-0.110
168,-0.148,-0.088,1.000,-0.043,0.005,-0.071,-0.014,0.087,0.012,-0.024,-0.041,-0.155,0.018,-0.111
169,-0.142,-0.071,1.000,-0.045,-0.003,-0.085,0.004,0.060,-0.005,0.010,-0.040,-0.124,0.016,-0.104
170,-0.129,-0.031,1.000,-0.075,0.006,-0.108,0.020,0.026,0.002,0.009,-0.028,-0.115,0.010,-0.069
171,-0.126,-0.063,1.000,-0.041,0.042,-0.097,0.018,0.022,-0.033,-0.017,0.016,-0.127,0.013,-0.057
172,-0.127,-0.076,1.000,-0.052,0.051,-0.134,0.018,0.045,-0.004,-0.034,-0.014,-0.140,0.017,-0.082
173,-0.129,-0.092,1.000,-0.046,0.043,-0.119,-0.007,-0.002,0.012,-0.016,0.020,-0.147,0.005,-0.093
174,-0.128,-0.066,1.000,-0.036,0.076,-0.079,0.003,0.029,0.003,-0.015,0.070,-0.155,0.030,-0.098
175,-0.131,-0.083,1.000,-0.031,0.051,-0.070,0.015,0.071,-0.006,-0.007,0.034,-0.147,0.017,-0.085
176,-0.123,-0.057,1.000,-0.042,0.038,-0.064,0.004,0.028,-0.021,-0.015,0.012,-0.130,-0.016,-0.068
177,-0.127,-0.108,1.000,-0.048,-0.003,-0.067,-0.005,0.002,-0.009,0.035,-0.008,-0.159,-0.010,-0.086
178,-0.136,-0.051,1.000,-0.046,-0.004,-0.079,0.032,-0.003,0.021,-0.013,-0.000,-0.170,-0.054,-0.101
179,-0.146,-0.078,1.000,-0.059,-0.021,-0.082,-0.027,0.021,0.011,0.000,-0.037,-0.171,-0.012,-0.098
180,-0.153,-0.050,1.000,-0.101,-0.040,-0.096,-0.021,-0.020,0.039,-0.000,-0.011,-0.152,-0.028,-0.100
181,-0.159,-0.076,1.000,-0.036,-0.067,-0.090,-0.011,-0.065,0.056,-0.003,-0.003,-0.146,-0.023,-0.096
182,-0.161,-0.102,1.000,-0.070,-0.094,-0.076,-0.027,-0.056,0.011,0.007,-0.035,-0.188,-0.042,-0.076
183,-0.161,-0.136,1.000,-0.065,-0.104,-0.085,-0.021,-0.057,-0.002,-0.008,-0.063,-0.200,-0.037,-0.067
184,-0.142,-0.111,1.000,-0.094,-0.141,-0.077,-0.027,-0.045,-0.037,-0.037,-0.023,-0.198,-0.020,-0.056
185,-0.139,-0.119,1.000,-0.072,-0.120,-0.083,-0.025,-0.050,-0.029,-0.018,-0.083,-0.211,-0.028,-0.029
186,-0.140,-0.112,1.000,-0.050,-0.133,-0.071,-0.071,-0.035,-0.029,-0.028,-0.100,-0.217,-0.022,-0.026
187,-0.135,-0.115,1.000,-0.011,-0.142,-0.065,-0.114,-0.035,-0.052,-0.039,-0.130,-0.190,-0.044,-0.059
188,-0.124,-0.130,1.000,-0.047,-0.144,-0.084,-0.118,-0.025,-0.047,-0.045,-0.060,-0.177,-0.071,-0.041
189,-0.111,-0.101,1.000,-0.066,-0.142,-0.094,-0.090,-0.003,-0.045,-0.087,-0.078,-0.163,0.002,-0.043
190,-0.096,-0.074,1.000,-0.052,-0.129,-0.079,-0.060,0.022,0.001,-0.028,-0.087,-0.169,0.006,-0.030
191,-0.093,-0.098,1.000,-0.013,-0.125,-0.097,-0.053,-0.005,0.004,0.011,-0.081,-0.128,-0.036,-0.029
192,-0.084,-0.051,1.000,-0.034,-0.105,-0.073,-0.072,-0.021,-0.005,0.052,-0.092,-0.128,-0.113,-0.033
193,-0.091,-0.041,1.000,-0.026,-0.114,-0.039,-0.032,0.003,-0.050,0.046,-0.078,-0.171,-0.073,-0.043
194,-0.092,-0.062,1.000,-0.065,-0.143,-0.043,-0.030,-0.015,-0.054,0.091,-0.084,-0.186,-0.037,-0.031
195,-0.098,-0.062,1.000,-0.037,-0.153,-0.009,-0.027,-0.024,-0.015,0.074,-0.057,-0.192,-0.058,-0.026
196,-0.101,-0.089,1.000,-0.015,-0.128,-0.031,-0.001,-0.001,0.002,0.091,-0.049,-0.173,-0.059,-0.038
197,-0.114,-0.073,1.000,-0.047,-0.073,-0.021,-0.019,-0.023,0.004,0.021,-0.060,-0.146,-0.089,-0.052
198,-0.109,-0.087,1.000,-0.067,-0.031,-0.059,0.013,-0.016,0.008,0.032,-0.062,-0.138,-0.075,-0.060
199,-0.104,-0.092,1.000,-0.032,-0.053,-0.028,-0.003,-0.025,0.013,0.035,-0.002,-0.070,-0.050,-0.056
200,-0.109,-0.055,1.000,-0.047,-0.033,-0.036,-0.016,-0.004,0.002,0.016,0.004,-0.073,-0.018,-0.032
201,-0.121,-0.136,1.000,-0.075,-0.044,-0.004,0.004,0.036,0.010,0.018,0.006,-0.084,-0.048,-0.057
202,-0.125,-0.077,1.000,-0.066,0.002,-0.012,0.026,0.021,0.010,0.046,0.001,-0.124,-0.030,-0.073
203,-0.129,-0.090,1.000,-0.063,-0.013,0.012,0.075,-0.006,0.008,0.054,-0.015,-0.146,-0.024,-0.054
204,-0.127,-0.127,1.000,-0.059,-0.034,-0.016,0.063,-0.025,0.006,0.050,-0.039,-0.119,-0.021,-0.036
205,-0.136,-0.098,1.000,-0.062,-0.052,-0.065,0.033,-0.027,0.034,0.000,-0.030,-0.091,-0.011,-0.048
206,-0.152,-0.108,1.000,-0.075,-0.055,-0.065,0.022,-0.005,0.003,0.006,-0.051,-0.106,-0.076,-0.071
207,-0.160,-0.106,1.000,-0.095,-0.050,-0.079,0.044,0.030,-0.026,0.021,-0.066,-0.066,-0.068,-0.059
208,-0.168,-0.132,1.000,-0.103,0.002,-0.052,0.082,0.010,-0.057,0.017,-0.050,-0.049,-0.079,-0.092
209,-0.173,-0.119,1.000,-0.114,0.021,-0.018,0.036,-0.006,-0.042,0.073,-0.121,-0.056,-0.028,-0.094
210,-0.180,-0.119,1.000,-0.118,-0.014,-0.040,0.008,-0.011,-0.036,0.061,-0.088,-0.055,-0.020,-0.097
211,-0.181,-0.099,1.000,-0.146,-0.033,-0.053,0.002,0.010,-0.020,0.082,-0.084,-0.063,-0.062,-0.106
212,-0.174,-0.101,1.000,-0.162,-0.054,-0.049,-0.016,0.024,-0.046,0.028,-0.091,-0.136,-0.049,-0.107
213,-0.169,-0.120,1.000,-0.132,-0.061,-0.081,-0.042,0.040,0.015,0.048,-0.073,-0.152,-0.081,-0.117
