# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-18.8334,1,0.301038,1,-2.53702,-6.08863,-1.87021,-1.66024,4.04084,2.99541,-4.61798,3.58017,2.0649,5.11271
-15.3613,0.847783,0.301038,2,-1.21836,3.68729,1.96104,1.71077,-2.43935,-2.91536,2.56283,0.0962847,-1.5012,3.80385
-15.3613,0.390876,0.301038,1,-1.21836,3.68729,1.96104,1.71077,-2.43935,-2.91536,2.56283,0.0962847,-1.5012,3.80385
-24.0111,0.491426,0.301038,2,2.21065,-10.4997,2.98426,-11.9747,6.97094,-1.23421,9.86847,9.84848,-6.58896,11.0544
-25.107,0.951781,0.301038,3,7.35141,21.9863,-1.81601,13.0312,-4.10268,1.24412,-13.1273,-0.662424,9.38972,13.4987
-25.0392,0.998954,0.301038,3,2.10727,33.4977,-4.04926,15.0672,-3.34737,0.837027,-7.53761,5.23147,2.37917,12.8605
-26.1839,0.983782,0.301038,3,4.29966,16.2056,-6.40665,-24.7927,-3.78939,8.3241,5.883,4.90625,15.7222,12.3555
-23.6355,0.971311,0.301038,3,-0.906291,20.7373,-6.92126,-13.6222,4.76642,1.00996,4.29054,10.1269,16.2599,10.2148
-22.0644,1,0.301038,2,-0.402283,15.0692,-6.77875,-10.904,4.19939,-0.033285,4.4226,10.6385,15.2332,11.1982
-24.0447,0.646015,0.301038,3,2.22565,-2.58817,9.3126,3.78679,-0.830725,-2.45975,-11.487,4.31282,-10.7282,12.6451
-23.3551,0.739228,0.301038,1,-1.55604,2.28895,7.23221,-6.12095,-0.771989,-0.598599,-9.04453,12.1595,-5.0844,17.3025
-22.5888,0.649711,0.301038,2,-4.04688,-0.89978,7.08776,2.63515,-1.1566,-2.34754,-15.2426,9.84828,-0.737785,7.53869
-21.5546,0.821955,0.301038,2,12.3898,28.9738,4.37017,7.90993,12.9777,15.7777,17.1783,16.7888,19.4753,8.55733
-21.5535,0.845391,0.301038,1,11.5883,23.7734,5.63286,14.1308,17.8213,14.7914,15.3843,21.8875,19.4037,8.33945
-17.8194,0.911884,0.301038,2,10.3827,13.2734,8.0267,4.57222,-0.188937,6.34575,10.7332,14.4371,17.1505,7.39621
-16.4289,8.56931e-009,0.301038,2,11.1644,13.5237,9.49342,5.01806,1.94278,6.22138,9.98372,9.42188,14.2095,4.57047
-13.5594,1,0.301038,1,7.34174,9.7537,8.75281,10.7534,6.5716,6.57877,10.2335,13.5515,7.74472,3.66618
-13.5594,0.463055,0.301038,2,7.34174,9.7537,8.75281,10.7534,6.5716,6.57877,10.2335,13.5515,7.74472,3.66618
-13.7595,0.805165,0.301038,1,9.13879,4.9692,9.44074,8.362,5.264,7.70085,10.2585,13.3124,7.88915,3.90053
-15.7633,0.412782,0.301038,1,9.34967,6.8192,7.65397,10.553,4.00822,3.75991,13.0182,15.6551,8.58919,4.00268
-16.946,0.312855,0.301038,1,8.93877,6.37853,6.10928,6.30362,2.73528,4.51056,13.1402,17.7052,7.22294,5.18292
-15.2963,0.925651,0.301038,1,8.10511,12.8613,6.06597,1.83331,3.74379,7.62853,9.48809,13.5123,12.2349,4.34052
-14.4191,0.74359,0.301038,1,9.91531,12.1829,6.22062,5.36808,6.35514,4.2841,8.07227,13.5984,10.3383,4.90135
-19.8114,0.807336,0.301038,2,14.2293,13.5395,6.59441,19.6534,14.1373,17.4658,12.6468,6.46093,13.2782,5.98108
-24.5941,0.746038,0.301038,3,-5.70353,13.8327,11.6127,-16.2393,-4.96903,-4.84846,-6.90196,20.7997,-0.231579,17.4957
-20.8534,0.944371,0.301038,3,7.84431,6.75796,9.13702,3.87346,6.92255,-3.78633,2.96954,-4.12597,6.87054,8.4515
-22.3409,0.954642,0.301038,3,-0.90389,9.91927,-5.77845,7.91275,13.4521,-0.69477,-4.96196,16.6218,3.39592,9.62663
-18.3307,0.929032,0.301038,2,3.51132,0.881074,2.69125,2.06124,6.19045,-5.52358,-5.7473,8.10558,1.41875,6.30127
-16.3318,0.992779,0.301038,2,3.25814,10.4781,0.761966,1.60758,0.45177,1.61948,7.21772,11.0663,0.80222,3.9904
-18.7025,0.980865,0.301038,2,6.63621,6.60616,8.54328,5.64178,-3.68058,-0.914182,-0.695487,12.5294,13.5066,5.60161
-17.9687,0.996332,0.301038,2,4.85216,4.66652,8.68727,-3.07424,-0.0585754,-1.40045,6.65799,12.9894,12.6043,6.34118
-21.3238,0.853784,0.301038,2,16.0237,27.3279,15.9253,20.4264,6.3771,10.0646,9.37856,9.86911,4.50259,7.46719
-24.128,0.914903,0.301038,2,11.2894,7.91421,20.4979,25.1983,0.303306,6.0915,19.487,12.4819,4.97748,9.23639
-24.1405,0.938314,0.301038,2,12.3212,29.4452,9.91909,-6.25516,25.8944,10.0732,1.13576,18.6925,26,11.6324
-21.4667,0.98598,0.301038,2,10.6034,9.87032,7.09338,7.89665,22.1704,1.93602,0.138879,6.65323,23.7209,8.25456
-22.0735,0.910832,0.301038,3,10.223,14.9945,9.30298,2.50703,-5.48464,4.04,14.2182,18.5948,-4.04449,12.1452
-20.0565,1,0.301038,2,8.41544,12.5,6.51357,7.17227,13.0583,2.03917,15.155,17.8846,23.4955,8.47976
-18.2216,0.819684,0.301038,2,6.51196,12.2836,12.9185,14.0681,9.16093,13.047,5.35718,8.65987,4.27065,5.69134
-18.8835,0.982551,0.301038,2,14.7831,13.4122,11.0349,15.0789,12.8195,2.9576,8.34776,18.4836,4.97832,5.32611
-18.0002,0.80852,0.301038,2,9.51105,12.8663,8.17929,15.3698,4.39069,11.6137,4.53355,11.8719,19.5846,6.16933
-16.7454,0.987152,0.301038,2,12.0913,13.7652,3.12323,13.4184,13.7289,6.61236,10.7624,9.69348,15.1529,3.42742
-14.4777,0.946955,0.301038,1,12.3374,17.6904,8.33745,9.72973,14.8914,12.2224,14.0539,12.2904,10.9609,4.06616
-16.8147,0.844482,0.301038,2,14.8881,18.4883,8.9194,8.78124,16.1218,12.6579,14.1473,12.4268,8.82557,3.96904
-15.9471,0.808628,0.301038,2,5.08152,11.3533,8.35385,6.98021,1.63615,0.323379,2.74328,10.0719,9.61534,3.34297
-15.9471,0.0970225,0.301038,0,5.08152,11.3533,8.35385,6.98021,1.63615,0.323379,2.74328,10.0719,9.61534,3.34297
-15.9471,0.521505,0.301038,2,5.08152,11.3533,8.35385,6.98021,1.63615,0.323379,2.74328,10.0719,9.61534,3.34297
-15.6331,0.180816,0.301038,2,4.1249,11.203,6.27031,7.88495,3.24374,-2.59128,5.45166,8.61909,6.89775,4.86164
-15.6331,0.00962354,0.301038,1,4.1249,11.203,6.27031,7.88495,3.24374,-2.59128,5.45166,8.61909,6.89775,4.86164
-20.0843,0.867832,0.301038,2,2.80236,2.82039,14.5193,-6.2434,4.99607,4.87537,-4.24307,9.174,5.04657,9.72987
-17.7951,0.886261,0.301038,1,4.21372,7.06762,12.3659,-3.96572,8.12479,3.15443,-3.34806,8.65242,4.16826,4.92083
-14.8305,0.898119,0.301038,2,8.19434,12.4985,6.33401,13.393,4.72629,6.13588,12.4759,9.17252,10.1961,3.1699
-13.5883,0.554299,0.301038,1,8.75025,13.7415,8.71335,11.8625,4.7609,5.15314,9.43913,10.3766,11.3827,2.84082
-13.5883,0.0181105,0.301038,1,8.75025,13.7415,8.71335,11.8625,4.7609,5.15314,9.43913,10.3766,11.3827,2.84082
-13.5883,0.625377,0.301038,1,8.75025,13.7415,8.71335,11.8625,4.7609,5.15314,9.43913,10.3766,11.3827,2.84082
-15.9212,0.298847,0.301038,2,2.2719,0.582205,1.11307,-1.86907,9.02845,2.49048,4.33564,4.52282,2.85796,5.04489
-18.3356,0.500023,0.301038,1,3.49168,3.17869,-3.13778,1.31167,12.5398,6.57042,6.21812,5.4558,2.58855,6.28298
-19.3314,0.652148,0.301038,2,1.19184,12.8909,9.9557,6.14403,3.49861,1.15506,4.12203,-1.33389,-1.86875,7.00748
-19.3314,9.18507e-005,0.301038,0,1.19184,12.8909,9.9557,6.14403,3.49861,1.15506,4.12203,-1.33389,-1.86875,7.00748
-16.6256,0.917445,0.301038,2,2.98969,1.87418,4.832,-1.29077,2.21678,6.35082,7.95957,11.1721,5.68815,3.59788
-14.6081,0.825039,0.301038,1,8.47243,10.9429,4.77953,9.2777,6.44001,4.97039,10.2341,9.07431,7.70087,5.50621
-16.8775,0.999226,0.301038,2,5.09559,11.7642,6.43736,0.358845,4.78731,-1.38159,7.75877,14.8794,2.27661,4.69064
-18.601,0.946127,0.301038,2,2.14579,0.19153,3.49453,-6.04966,4.02234,-7.03162,0.909517,12.2123,3.16774,6.03177
-20.4987,0.563367,0.301038,2,0.943108,7.97559,10.5006,3.61865,-2.66106,-10.2978,-4.83183,7.52252,2.32914,5.80794
-18.4512,0.785855,0.301038,1,3.64162,7.53438,7.12033,4.41021,-1.04566,-8.10419,-3.44822,7.34072,3.07551,6.28457
-22.3266,0.812567,0.301038,2,-0.37625,-4.10799,-4.01779,-5.17809,3.46292,6.84799,3.44153,-1.55284,0.347183,2.56975
-18.3632,0.000290543,0.301038,1,1.70486,-3.03049,-3.65946,-2.37111,-1.19814,2.79707,2.316,-0.339832,-1.59114,2.75942
-16.7455,0.000202025,0.301038,1,-0.260254,-2.7343,-4.05528,0.156639,3.20465,0.156628,0.610818,0.100004,-5.25906,2.12918
-14.5961,1,0.301038,1,-1.80575,-2.12301,-5.07566,0.686019,1.32198,-0.581591,-1.04665,-2.7941,-2.85611,2.66954
-16.9442,0.207996,0.301038,2,-2.73556,-3.95643,-4.33507,4.25395,-2.65652,-3.34917,-4.37853,-0.149751,-2.14091,2.64015
-18.3216,0.00298728,0.301038,1,-2.20294,1.33989,-5.25757,-3.92391,0.0816542,-5.06647,-5.43689,-5.09264,2.42627,4.66294
-20.3553,0.716203,0.301038,2,-2.82945,4.11277,0.0167388,0.614359,-1.28979,-4.85096,-1.13989,14.9974,-2.8277,9.55566
-23.4163,0.948594,0.301038,2,4.6528,19.7074,1.22472,9.12443,-3.91465,5.22103,-12.6544,1.94775,-2.37087,11.0715
-24.0162,0.985937,0.301038,3,-3.02913,-0.174286,3.78856,-17.38,9.86387,-5.64329,-11.4407,15.4402,8.66372,13.4116
-22.4522,0.957834,0.301038,3,6.85817,7.78717,10.41,-11.7907,0.757188,5.09459,-5.46328,17.655,3.74203,15.852
-22.5565,0.996374,0.301038,3,7.32045,24.7809,17.2691,-10.8459,8.11859,-3.77207,-2.11913,17.9746,17.1754,10.1248
-20.685,0.941511,0.301038,3,10.949,23.2114,6.08145,21.329,13.5827,12.3592,16.1157,13.9916,13.4879,6.0502
-19.0296,0.802033,0.301038,2,9.77264,10.1392,19.9978,3.351,13.0047,9.38593,7.76547,15.5882,7.15492,8.66074
-23.6626,0.667832,0.301038,3,21.4833,31.0056,4.00803,13.8327,8.20625,-0.646151,12.2093,23.3123,19.3828,18.8174
-24.0118,0.954253,0.301038,3,9.89619,21.4434,4.02398,23.8222,11.817,9.62439,7.19766,15.4293,23.7555,5.75817
-23.5739,1,0.301038,3,15.4296,8.23068,16.3958,10.5949,2.27721,2.84816,13.2529,16.5303,-6.86731,12.8276
-17.4371,0.98839,0.301038,2,12.1904,15.8056,7.31738,6.60402,13.8683,13.9875,2.8858,11.7937,17.216,5.88668
-17.9544,0.371842,0.301038,2,13.4075,13.5335,6.3745,2.80233,11.1221,9.67192,8.64737,11.823,18.1556,7.51974
-20.1071,0.934958,0.301038,2,12.8728,12.502,9.02539,10.9157,23.0752,11.4396,19.5898,11.583,19.101,5.08085
-17.5698,1,0.301038,2,11.7926,14.2242,6.35144,15.7894,8.47453,15.7867,4.25759,16.1295,9.71138,4.0374
-17.3275,1,0.301038,1,11.1349,12.6035,6.42037,14.8261,8.95618,15.4258,4.98597,18.6435,12.3973,4.42615
-19.9425,0.813478,0.301038,2,2.59799,11.317,1.48193,-2.7426,10.2914,-5.56721,4.00597,-3.12248,7.42176,5.7088
-19.1641,0.93288,0.301038,1,1.50709,9.46931,1.84905,-0.356284,10.9603,-4.74432,2.90373,-0.733618,8.65062,7.18932
-18.4077,0.907985,0.301038,2,7.91152,8.89843,10.6699,-2.99276,7.76332,0.665528,-1.80865,4.83738,5.31337,6.03435
-19.106,0.809965,0.301038,1,0.996792,8.68451,8.17433,2.31706,8.08931,4.6691,3.85134,11.4612,4.79118,4.78359
-17.3041,1,0.301038,1,9.21748,9.12798,6.84777,-1.15145,5.39371,8.197,3.14578,6.79793,3.95395,5.30067
-20.3607,1,0.301038,1,4.86594,8.46428,7.45319,12.9442,5.01213,6.28896,0.841236,13.424,9.64245,3.04071
-22.3048,1,0.301038,2,13.5353,5.16794,6.40878,3.41795,7.18311,6.54375,6.0118,4.77789,22.7696,13.0651
-21.3419,0.944209,0.301038,2,2.56979,15.3373,14.0751,0.978737,4.79478,6.90641,0.0825337,21.9319,-0.00865252,13.0342
-18.3803,0.951176,0.301038,3,2.73453,11.1756,0.718269,4.78361,7.34722,-2.08328,2.00361,4.85188,12.7792,8.31845
-20.4551,0.898974,0.301038,2,0.16327,7.79028,-0.654836,5.10066,7.07071,-2.67043,8.49487,1.64333,6.73765,10.0626
-18.4163,0.948792,0.301038,2,3.89823,4.15245,0.432666,0.903471,2.99492,-8.79868,6.08914,11.2322,3.60192,6.42715
-19.3397,0.917765,0.301038,2,3.70424,1.70511,6.69495,5.6041,0.375075,-3.42539,13.3724,11.7816,5.54571,4.43491
-19.3397,0.0289977,0.301038,1,3.70424,1.70511,6.69495,5.6041,0.375075,-3.42539,13.3724,11.7816,5.54571,4.43491
-17.4409,0.3676,0.301038,2,4.83669,3.63995,3.97083,-0.306996,-0.476617,-2.75771,8.46249,12.8995,4.73592,6.36817
-13.602,0.984008,0.301038,2,4.45482,7.57268,3.26566,3.01124,3.76592,4.38742,1.99144,1.27856,2.87279,4.01915
-15.1328,0.820443,0.301038,1,3.78113,5.97558,6.0479,3.29036,3.31002,9.28891,2.93279,1.19861,0.869133,4.17804
-15.1328,1.30385e-007,0.301038,1,3.78113,5.97558,6.0479,3.29036,3.31002,9.28891,2.93279,1.19861,0.869133,4.17804
-15.1328,0.00104114,0.301038,0,3.78113,5.97558,6.0479,3.29036,3.31002,9.28891,2.93279,1.19861,0.869133,4.17804
-17.4339,3.42516e-005,0.301038,1,2.87718,1.58,5.17359,7.13252,3.88018,6.5092,-0.600183,-1.5154,4.10822,2.13067
-14.2741,0.638663,0.301038,1,1.73337,2.27899,3.64596,3.41285,4.48311,7.76673,0.158218,1.84715,2.89573,2.86437
-14.2741,6.57835e-013,0.301038,1,1.73337,2.27899,3.64596,3.41285,4.48311,7.76673,0.158218,1.84715,2.89573,2.86437
-17.4759,0.930123,0.301038,2,7.49423,18.7747,0.683251,3.3154,8.10085,6.13368,8.22176,13.6449,13.5691,5.741
-17.7514,0.817927,0.301038,2,5.58234,0.146412,11.112,6.28473,-0.00923203,7.88296,7.01526,14.3059,7.1515,5.47235
-21.0631,0.772083,0.301038,2,10.977,18.686,5.19449,2.44181,10.8789,0.290225,2.237,13.8789,11.5545,4.13588
-15.7573,1,0.301038,1,9.65256,14.4106,4.8213,5.88664,10.917,2.35258,5.44076,12.9289,13.7844,6.05055
-17.7239,1,0.301038,1,11.4093,3.10201,6.09656,10.9903,10.2886,8.50588,3.48119,10.7664,7.58289,5.68203
-16.1071,0.935454,0.301038,1,7.31703,14.8617,10.1013,5.82239,3.43941,6.25,0.890609,14.412,9.50267,4.24812
-19.1942,0.860114,0.301038,2,9.72169,6.38094,16.4552,4.38,4.57849,4.91491,-1.75371,13.6339,13.5499,9.29627
-21.4067,0.815937,0.301038,2,8.17071,23.9289,20.748,8.16873,10.5923,4.6997,4.44904,15.0714,-5.48976,9.32657
-24.1945,0.930944,0.301038,2,10.0789,23.5154,18.3441,-1.08356,9.08163,1.10822,6.30623,28.0286,-12.784,16.1716
-24.6789,0.944704,0.301038,3,10.134,7.53227,12.5965,14.0746,0.200753,-9.46741,7.75283,7.47011,-11.2654,10.8391
-18.864,0.974227,0.301038,3,0.0399224,4.88378,5.68707,-2.83954,4.28722,-1.4202,3.80402,8.97732,11.0758,8.8542
-17.0517,0.974806,0.301038,2,6.8395,7.87663,12.1127,-0.287144,-0.572088,7.12522,2.4114,9.02877,2.52862,4.67891
-14.7721,0.291229,0.301038,1,2.44127,7.40662,6.51583,4.01508,3.76819,0.208709,3.14291,8.92089,2.33802,4.95361
-14.2552,0.363953,0.301038,2,3.43495,7.76276,3.2898,4.23852,6.39956,-0.0783809,2.2156,8.83854,0.760486,4.55822
-17.5624,0.522812,0.301038,1,2.06751,6.87191,1.82171,-0.139075,5.62782,-3.73005,6.14795,14.5893,4.01915,6.1997
-17.883,0.979019,0.301038,2,2.53373,11.8102,2.62083,-2.81265,3.95763,-3.79962,4.27458,14.833,5.12801,6.21998
-17.6986,0.455091,0.301038,2,3.29254,11.5292,1.98775,1.45392,0.753486,-5.44117,5.37623,12.6019,1.11995,6.99749
-19.2063,0.929422,0.301038,2,1.9535,18.5999,6.68626,-3.53085,-1.14847,-1.35805,6.67406,11.6357,1.02844,8.01913
-20.7084,0.945951,0.301038,2,4.0838,0.797286,10.7253,-12.4071,6.84622,3.18949,-0.987274,16.2819,2.77,7.79879
-19.7782,0.921252,0.301038,2,5.03392,2.35704,4.74284,-1.97424,12.8427,-3.06436,-0.743391,4.92492,-1.97366,8.77256
-18.0229,0.130864,0.301038,2,4.27025,9.27933,5.93847,-0.0158915,15.9404,-1.6653,1.55385,10.5536,6.66876,5.18
-17.8701,0.865969,0.301038,1,8.12526,8.3385,8.05276,1.43777,17.9299,2.14991,3.30334,9.34315,6.64953,7.63943
-18.4401,0.993973,0.301038,2,7.1811,3.50095,9.93537,2.42547,16.4294,1.03346,0.304511,8.22402,2.20466,6.77464
-19.9684,0.987137,0.301038,2,7.6179,4.35862,12.6678,4.96374,16.9165,-0.0507506,-3.3242,8.65311,3.80883,9.24914
-18.5011,0.975045,0.301038,2,5.92497,13.4124,17.0869,3.80299,4.93698,10.0775,9.31403,8.948,7.46818,4.61102
-20.399,0.303095,0.301038,2,10.0055,9.33972,15.354,-2.29729,4.77455,13.1301,13.5587,7.2105,6.65693,8.77874
-21.197,0.739195,0.301038,3,0.417179,6.90493,11.2892,-6.82049,13.6243,7.41651,2.08272,9.49938,9.165,10.1862
-21.9734,0.846239,0.301038,2,16.4592,9.80299,9.78329,-1.45208,7.12115,1.55758,7.37789,16.0607,5.40902,14.5386
-23.0974,0.75,0.301038,2,8.9128,10.5398,11.2778,-12.8717,9.55507,-8.62374,5.91697,24.143,-0.2107,11.9129
-22.0396,0.993235,0.301038,3,10.091,31.933,7.50482,9.62206,-1.66177,7.18181,15.2573,21.4689,8.85353,10.0625
-26.6052,0.840705,0.301038,3,13.9555,24.2534,23.4157,5.59829,7.91317,5.85631,-1.68848,-5.1057,0.575165,18.1705
-19.8977,0.750307,0.301038,2,4.28088,13.9966,4.01018,0.767094,2.76868,-2.62915,5.63968,19.327,17.1232,7.19482
-22.7735,0.400245,0.301038,2,14.5617,2.78531,12.2692,8.69961,5.32289,-4.92486,17.156,14.8802,16.478,12.3413
-23.1633,0.970117,0.301038,3,5.19557,33.4722,8.68658,4.57502,14.9928,10.9916,-5.81182,17.9782,6.85424,13.7628
