# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-10.589,3.59684e-009,0.316214,1,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-10.589,5.67778e-015,0.316214,1,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-14.3832,0.100931,0.316214,0,6.08695,12.4119,4.1801,8.42899,5.98607,7.04573,1.63266,10.39,5.70264,2.86782
-15.8363,0.463219,0.316214,1,7.28195,2.79315,12.3254,6.22289,9.841,8.22188,12.051,6.13215,10.224,3.18067
-11.9803,0.747633,0.316214,1,10.8382,12.2383,8.62242,6.02414,9.94481,9.62737,9.87261,10.3145,12.9172,3.12395
-14.0342,0.478514,0.316214,2,11.9095,12.9759,12.1292,13.189,14.253,16.9349,8.93763,13.6698,10.0396,2.91542
-14.0342,5.30175e-011,0.316214,1,11.9095,12.9759,12.1292,13.189,14.253,16.9349,8.93763,13.6698,10.0396,2.91542
-11.4338,2.20433e-174,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,1.96366e-048,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,4.09077e-015,0.316214,1,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,2.11363e-088,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,6.41123e-015,0.316214,2,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,4.30312e-026,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,2.46743e-021,0.316214,1,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,5.60694e-017,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,0.409736,0.316214,1,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,1.43143e-005,0.316214,1,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-11.4338,0.0196789,0.316214,0,11.9455,15.749,12.9088,14.0827,13.7857,13.0698,11.1938,13.6493,12.1973,2.27607
-9.90905,1,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,1.19943e-007,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,2.28643e-013,0.316214,1,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.000142907,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,6.5457e-005,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.00438729,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,2.93373e-011,0.316214,1,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.0129893,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.112553,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.000100565,0.316214,1,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.0553736,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,1.13003e-052,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,0.00286383,0.316214,0,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-9.90905,3.48246e-030,0.316214,3,13.819,14.0621,13.2444,15.2896,12.2361,13.6318,12.1701,14.3091,13.2093,2.31668
-11.5387,9.01846e-014,0.316214,0,13.3191,13.921,13.9172,11.1546,15.2329,11.3511,11.7385,13.3875,10.4347,2.80036
-16.2978,0.260009,0.316214,1,14.4288,13.2644,11.0285,14.1138,19.9348,14.3438,17.2875,13.7013,14.0953,4.54171
-19.2271,0.958713,0.316214,1,16.1076,8.87993,13.6067,14.0608,22.1019,9.79908,18.0665,20.2123,18.1844,4.09665
-19.2271,0.243552,0.316214,3,16.1076,8.87993,13.6067,14.0608,22.1019,9.79908,18.0665,20.2123,18.1844,4.09665
-21.6121,0.701408,0.316214,2,15.8701,7.70072,11.4792,9.18848,25.414,10.0378,18.9957,16.6794,15.4255,4.73311
-22.4784,0.997231,0.316214,2,18.6198,19.811,6.73776,8.41302,27.3916,12.2177,17.1827,14.6858,16.9771,10.1637
-20.2578,0.990331,0.316214,2,18.312,17.4575,13.3571,5.53003,18.9541,1.61291,12.7183,17.1329,15.4254,8.61869
-20.0242,0.293069,0.316214,2,9.18335,19.2126,11.406,14.2699,0.895235,7.85519,17.8071,10.3466,15.5091,8.21564
-26.0804,0.880911,0.316214,3,18.934,11.3146,-0.502917,17.3098,20.9268,-8.58298,2.59163,12.1755,27.2253,13.1898
-23.549,1,0.316214,3,12.2694,18.0439,3.20849,18.6816,11.2926,-7.5306,-6.032,26.0987,19.8579,13.5126
-20.2259,0.963295,0.316214,3,5.93918,14.7621,15.1784,3.05887,3.37606,10.5743,12.5174,6.30612,-3.48351,7.26322
-22.5794,0.716173,0.316214,3,15.5401,24.0798,5.96446,22.5914,17.4306,4.27833,4.321,24.3669,27.4172,13.0618
-23.4865,0.896387,0.316214,2,18.3692,26.1806,5.74608,24.8224,19.8637,5.9153,2.83121,25.8869,27.4992,9.1881
-26.7333,0.889556,0.316214,2,15.6675,18.1279,15.3979,30.2189,31.2574,5.96103,6.46434,22.9248,29.2739,13.6544
-26.4996,0.994662,0.316214,3,2.36099,14.0297,2.2254,-12.2682,-15.1117,8.88307,12.5179,8.95073,-4.10984,7.714
-28.7783,0.904225,0.316214,3,-6.22144,2.17757,4.11239,-17.9268,1.85842,-20.947,4.10868,0.566477,18.3941,19.6296
-24.2459,0.92004,0.316214,3,-0.7413,18.9216,-6.45464,-12.4473,10.9361,5.15212,11.227,11.4213,13.9651,16.5008
-23.3841,0.980925,0.316214,3,11.1829,11.268,17.0825,9.38172,7.22798,-11.1028,3.98512,10.1436,7.86697,17.5343
-28.3018,0.000836298,0.316214,3,20.52,13.7763,16.1014,9.49716,8.69824,-3.84715,3.56897,8.96604,16.27,7.28884
-33.9302,0.983088,0.316214,2,-1.23198,12.471,17.197,-5.1739,3.23691,23.1031,30.0646,24.191,-5.50466,28.4187
-24.7645,0.953284,0.316214,3,18.2779,25.4733,11.9403,-12.7175,5.83076,8.78624,20.5775,24.523,19.1685,12.2321
-25.1889,0.999643,0.316214,3,20.6321,36.1042,13.4849,10.8778,2.2746,1.27448,7.51143,35.5627,9.49312,13.4198
-30.9011,0.701373,0.316214,2,8.38457,9.21808,9.66177,9.64394,5.86296,-3.59239,-4.35505,45.4316,32.494,30.9752
-30.239,1,0.316214,2,12.6363,7.40924,6.9219,6.7183,1.10327,-2.43181,-2.18701,48.4498,29.7231,20.0814
-25.9236,0.947621,0.316214,3,14.356,23.553,27.7799,-6.38422,5.21413,-7.68884,-0.0465472,19.1125,24.9343,22.2733
-25.1647,0.968984,0.316214,2,12.3217,25.1238,18.5436,-17.2586,1.82026,-4.49902,-2.46674,20.2774,29.9033,18.4997
-20.8244,0.953568,0.316214,3,9.27549,15.9983,1.64302,19.4118,13.3409,5.34996,6.86536,11.618,-3.49955,6.11961
-19.5233,0.950507,0.316214,2,8.70841,5.194,10.2473,9.08025,7.16745,-4.06256,12.9304,19.6782,14.686,6.18209
-21.2626,0.646817,0.316214,2,11.851,10.4394,2.89013,15.8936,9.22555,-2.52293,16.3942,16.9834,6.74989,11.8782
-21.6127,0.98862,0.316214,2,3.1208,22.998,0.426789,7.12585,0.238893,-7.45888,-6.28911,11.3217,9.76175,13.1642
-23.2638,0.956566,0.316214,2,9.42458,-0.41774,25.1014,-0.337784,13.1122,4.7503,1.28249,11.5815,0.505395,9.10927
-26.7419,0.33198,0.316214,3,8.37475,16.7974,28.4391,-6.8877,13.5648,4.08086,2.94738,19.3301,15.7363,28.1279
-23.8662,0.908331,0.316214,3,11.5304,19.8458,10.3395,0.153211,19.3547,-6.96477,-1.08865,8.86876,13.0373,21.7969
-21.8955,0.893105,0.316214,2,9.47291,22.7599,3.84774,2.5881,19.3904,0.0390594,5.02382,9.16681,22.6108,15.1687
-18.9645,0.962237,0.316214,3,11.4853,13.1918,15.8146,1.48495,8.27398,-1.47401,8.41583,8.7091,8.28627,9.13077
-20.2955,1,0.316214,2,5.62749,4.53594,-1.61803,-1.78662,1.70402,12.224,5.95931,15.3028,14.9903,6.37648
-18.7097,0.481588,0.316214,2,8.12785,5.8045,8.53394,-0.286436,6.00926,12.637,0.757084,18.2717,4.84435,6.99683
-24.1573,0.680119,0.316214,3,6.5215,30.9889,9.85699,6.21396,7.87807,-11.9652,5.33925,7.8668,17.0398,21.2603
-18.0908,0.919313,0.316214,2,9.31297,16.2179,14.6243,-3.44957,3.42161,3.38405,4.45487,13.5845,11.4405,7.2389
-17.8887,0.966597,0.316214,2,6.01871,12.3887,2.30776,6.24426,7.18811,3.15758,8.97639,11.2029,-5.5774,6.76944
-19.7753,0.713559,0.316214,2,0.140808,19.3376,2.78385,-0.717949,4.48475,-1.23884,7.00107,10.679,4.73369,8.99397
-21.0679,0.488369,0.316214,1,1.62493,15.2764,3.06863,-2.96559,3.67564,0.410253,9.33386,9.88173,-0.847934,14.7959
-21.1988,0.755769,0.316214,1,4.73921,22.2575,1.90028,-1.93712,4.40321,-5.02717,10.2466,1.97317,-2.92812,8.22971
-19.5496,0.968559,0.316214,2,8.78272,-0.482406,4.6985,10.9828,8.78395,11.2521,2.0988,15.6623,14.0095,7.89782
-19.5477,0.977565,0.316214,2,5.62616,13.5401,5.58252,8.82548,2.84066,14.5953,0.249977,16.7871,11.5168,7.38369
-20.0024,0.842514,0.316214,2,12.2072,14.0453,3.67241,6.48103,4.89263,13.9531,3.99577,17.3281,0.502391,8.06543
-21.5973,0.976153,0.316214,2,14.4034,12.6472,3.60859,8.03771,0.523851,13.6219,10.4499,14.7696,5.95041,11.5194
-22.4671,1,0.316214,2,1.78484,7.32418,10.9326,4.22999,11.6625,-1.65418,0.641528,-1.56018,12.6574,13.9253
-20.4621,0.958436,0.316214,2,13.062,7.16045,3.43508,14.6985,12.4802,2.86639,4.85138,16.1138,25.1092,7.19855
-19.1288,0.743479,0.316214,1,9.28757,3.41366,5.2951,12.6676,9.35353,6.83273,1.74873,16.5899,20.4807,7.2018
-21.0356,0.935146,0.316214,2,11.1547,-1.73747,5.8094,12.2302,14.0542,0.446077,6.90816,13.7981,20.4454,6.92738
-22.881,0.907447,0.316214,3,16.7698,16.7048,0.562229,7.11903,20.6418,-0.247395,18.5915,18.4257,17.1559,13.4191
-20.7312,0.975818,0.316214,3,14.389,19.7444,5.15778,23.9964,5.83666,12.164,13.386,16.318,9.54651,9.2081
-22.3736,0.923679,0.316214,3,13.2728,10.7487,22.0993,7.33629,4.33165,-4.12028,-0.504477,12.7721,22.0007,12.3862
-19.1112,0.966153,0.316214,2,5.58542,12.6099,4.85328,3.78383,7.90017,12.8813,5.82447,4.43192,-5.24559,6.24831
-17.7959,0.857592,0.316214,2,4.37247,2.48279,5.24555,4.81896,1.43019,-4.36675,2.58015,8.05446,14.6947,5.86453
-19.0049,0.872387,0.316214,2,3.70306,16.5109,5.20459,-6.29936,4.4071,5.19505,-2.66135,5.33848,9.05523,5.56923
-19.959,0.56129,0.316214,2,7.32384,1.63168,3.67126,-0.586743,14.1524,2.11768,13.9997,12.4715,-0.960079,7.2461
-19.2207,0.980969,0.316214,2,6.66171,8.22372,3.01978,-3.1817,12.8872,6.12559,13.4619,12.751,-1.33726,7.28309
-24.7428,0.515503,0.316214,2,2.10727,6.08359,5.73256,13.2934,-9.29601,1.46279,-12.2369,2.17898,14.9851,7.39151
-26.5721,0.894627,0.316214,3,4.79619,-2.02141,0.371875,13.7997,-7.32364,-10.7819,1.41881,4.09677,21.2872,16.7384
-22.9944,0.99342,0.316214,3,6.16721,25.4697,8.81375,-13.8873,11.6989,-6.2824,7.69478,18.3957,19.359,17.9032
-20.9539,0.987116,0.316214,2,7.55591,18.0206,5.49297,-9.98069,10.3719,-6.29448,6.18727,21.3971,10.6008,10.2181
-26.6212,0.641717,0.316214,2,-0.782852,10.6101,18.2606,-8.21045,1.58668,-6.25075,-0.418982,33.7089,7.34393,23.7477
-23.4189,1,0.316214,3,11.3046,-0.65562,10.7345,-1.30693,24.833,-3.26711,3.8676,16.6324,9.29241,12.2131
-24.0579,0.94633,0.316214,2,9.66428,-1.56371,16.399,0.906232,25.2171,-3.01358,4.87311,17.9325,11.7791,13.5361
-22.2102,0.69106,0.316214,2,11.9547,23.6772,13.0284,15.1792,-5.56615,5.71515,-2.1572,8.68917,5.01269,9.60911
-20.4113,0.956455,0.316214,3,3.28695,4.10533,3.91503,-7.66976,9.83928,-3.23745,5.85134,8.2061,17.1507,10.2467
-26.5131,0.780147,0.316214,3,17.1875,37.3292,16.7806,-17.3003,12.9897,3.44424,8.29281,3.82486,13.0931,13.1496
-19.6035,0.569301,0.316214,3,10.7886,12.763,3.49345,15.8804,14.2109,14.9571,2.54537,20.2885,13.4646,5.66404
-20.0312,0.740472,0.316214,3,13.1136,12.3139,7.35728,10.7748,9.11281,19.9874,1.22479,16.2895,15.7877,5.26371
-20.0312,2.71914e-014,0.316214,1,13.1136,12.3139,7.35728,10.7748,9.11281,19.9874,1.22479,16.2895,15.7877,5.26371
-17.4885,0.993651,0.316214,2,11.5729,18.4348,12.8714,9.45266,13.0842,2.62546,17.4744,14.3678,6.14612,5.14519
-17.4885,0.38415,0.316214,2,11.5729,18.4348,12.8714,9.45266,13.0842,2.62546,17.4744,14.3678,6.14612,5.14519
-14.5311,0.625269,0.316214,1,11.5588,14.7873,9.25078,14.4279,13.3519,8.05817,12.5341,9.54128,6.63867,4.09626
-15.0167,0.571943,0.316214,1,10.1592,12.7881,12.6648,12.8947,13.5334,12.1185,7.56291,7.0244,6.16776,2.53792
-14.3012,0.000360802,0.316214,1,10.3576,12.4678,13.8106,12.2188,12.6732,11.7883,11.9778,7.32979,8.87871,3.9336
-14.3012,0.00615536,0.316214,1,10.3576,12.4678,13.8106,12.2188,12.6732,11.7883,11.9778,7.32979,8.87871,3.9336
-13.1402,1,0.316214,1,10.6872,11.2684,13.0646,7.23517,7.66057,10.9185,9.37282,15.591,13.0488,3.17178
-16.1096,0.514049,0.316214,1,9.52174,18.0515,8.26212,4.75309,7.07603,12.3515,7.42061,10.2186,6.47592,5.77288
-17.1686,0.500012,0.316214,1,12.9845,15.4994,10.8842,1.22553,11.724,7.76502,6.92973,15.905,15.9132,7.0089
-15.2736,5.11114e-006,0.316214,2,11.949,15.6727,8.42432,4.74437,10.0058,6.60193,7.08903,11.529,11.9916,5.28955
-17.6484,0.257255,0.316214,1,8.43895,11.2816,2.43911,5.86746,10.2231,7.98981,-0.665248,13.0998,9.22247,8.4132
-19.3398,0.5,0.316214,1,8.89403,13.745,3.12028,7.73679,9.26581,8.54518,-4.66291,14.2757,11.0577,10.608
-19.9859,0.435479,0.316214,1,6.44134,14.5075,3.05265,6.73418,8.15641,7.39659,-8.05872,14.601,10.5245,11.2858
-19.7014,0.751094,0.316214,1,4.85577,12.7752,0.316411,3.11373,8.31062,9.74162,-7.31492,11.3035,7.1082,5.04781
-18.9581,0.966528,0.316214,2,6.52678,18.3373,-0.629847,13.0233,2.62939,7.42128,-0.247377,10.5516,5.96272,8.11633
-18.9239,0.985035,0.316214,2,10.3359,8.84998,18.3295,4.37495,5.99933,10.1556,8.18923,14.9968,20.0415,7.74553
-18.2518,0.700994,0.316214,1,10.9818,11.3903,16.7788,9.17882,10.5596,5.68992,6.22051,18.572,20.605,7.97646
-20.0206,0.878538,0.316214,2,9.41541,21.0828,5.54752,11.6863,6.12073,15.1718,8.31604,7.33598,6.78983,9.65638
-20.5628,0.775283,0.316214,1,12.3892,18.8901,7.91109,15.7586,9.40773,14.5538,2.98454,9.88031,7.61105,3.28978
-16.4205,1,0.316214,2,10.5353,13.1399,7.81028,14.4639,9.11406,15.103,2.73564,9.7702,11.8564,4.41902
-16.421,0.807598,0.316214,1,11.043,13.7018,8.25289,14.4494,5.71246,11.0814,8.90242,11.981,11.1525,6.74346
-19.2359,1,0.316214,1,7.19161,12.6101,5.94975,11.4741,2.81744,7.67602,14.9876,6.85082,14.4322,3.45327
-20.4295,1,0.316214,2,8.25477,17.1463,8.5708,3.56819,21.5169,3.95156,-1.39311,21.1272,10.6095,10.4196
-22.2853,0.857118,0.316214,2,12.1296,30.4399,12.0348,-6.27355,2.29792,2.26378,2.48727,21.5412,2.54067,10.0523
-25.5174,0.995077,0.316214,2,3.9738,32.9755,-2.02848,-4.33201,5.86735,14.7664,-4.30272,12.6153,-12.3776,15.0037
-26.9524,0.818228,0.316214,3,3.80264,7.52534,10.7424,-10.5024,3.2969,-18.6527,6.76148,13.7607,31.2331,11.903
-22.8135,1,0.316214,3,9.00746,18.9824,19.789,-9.08167,18.1496,9.63962,2.16072,18.6728,-0.40173,12.4117
-24.5965,0.538505,0.316214,2,4.75158,16.4299,21.861,-17.2604,6.67444,4.5518,-8.72436,12.9534,-5.34656,14.9264
-20.6011,0.926151,0.316214,3,3.6546,9.17355,0.358051,10.165,8.76752,-0.440708,16.306,8.66139,13.6066,7.41745
-22.9308,0.0166861,0.316214,2,1.75268,8.68043,1.50055,13.5714,12.1093,1.13697,17.7643,8.51911,11.7309,10.1994
-23.1842,0.624906,0.316214,2,7.11455,40.1248,-1.92741,6.91114,5.65878,-1.9733,4.58583,15.1662,12.9415,12.3089
-24.7744,0.457475,0.316214,3,15.3692,40.3432,-6.24386,3.41567,12.5393,11.9492,2.83419,17.1158,18.259,13.9991
-22.0075,0.984923,0.316214,3,4.36006,-5.66895,16.914,-5.97077,1.29455,7.43144,2.61429,14.3346,6.03552,8.15289
-21.071,1,0.316214,2,2.31941,5.53357,10.0296,-1.37086,8.03653,3.11942,-8.30121,18.2618,-6.9066,8.63571
-17.2104,0.998992,0.316214,2,8.50188,18.3825,13.783,8.68726,8.97402,2.83315,-1.12897,9.83825,7.46278,6.32726
-21.4993,0.683654,0.316214,2,3.78554,3.83342,3.43366,4.55903,-8.56452,8.83497,7.57445,17.375,0.208908,5.96112
-22.288,0.7299,0.316214,3,13.6197,31.1486,6.58275,-3.94508,1.21279,7.5839,12.4457,19.2701,24.0002,12.8198
-17.1535,0.91323,0.316214,2,10.0119,14.4708,12.6823,15.6358,7.6507,3.53267,8.16473,15.5981,9.53281,7.8698
-19.8778,0.983352,0.316214,1,11.7362,25.0289,14.9749,12.1703,8.9423,5.30084,5.98486,9.66677,-1.04867,6.68686
-21.1242,0.96822,0.316214,2,3.22088,5.96396,7.10121,7.78209,-7.99953,6.44384,0.43138,20.0742,3.83557,9.72043
-21.451,0.529595,0.316214,2,6.97525,12.5184,4.18645,6.31657,11.4731,-5.23202,-8.56207,6.99962,8.79405,13.5681
-20.7401,0.854598,0.316214,3,11.4399,15.9437,10.8428,8.91379,-1.24523,-3.18659,14.3786,13.5948,5.12369,11.7006
-19.8542,0.765902,0.316214,2,6.90276,22.8779,7.20409,10.1993,-0.294426,-5.93101,0.694152,12.5176,7.39873,10.1062
-18.4264,0.815669,0.316214,2,10.5341,11.6255,5.91121,14.0639,1.45665,3.24425,11.029,20.8685,14.1,6.49388
-17.9247,0.981109,0.316214,2,6.39807,12.0362,6.07786,1.4183,17.6596,5.5326,6.64443,3.80946,2.83945,5.51608
-18.1644,0.789206,0.316214,2,2.92814,5.92097,2.49451,14.9384,4.68338,4.86661,6.39381,5.99645,1.10812,5.75435
-19.0621,0.421928,0.316214,2,4.78272,9.98237,16.3632,0.253026,12.0062,7.19443,8.6031,12.0063,8.62031,5.96001
-18.1142,0.804987,0.316214,2,8.54094,9.75685,11.7733,9.64355,3.26977,12.5672,1.74512,13.5349,2.06245,7.35887
-26.7827,0.84267,0.316214,3,20.5233,27.8193,27.7216,12.671,24.824,0.102568,18.502,23.2342,37.8968,10.5967
-24.5739,0.741913,0.316214,2,15.5634,15.6904,21.2934,-0.186607,24.1066,0.595616,15.469,23.9556,31.2173,10.609
-22.1268,0.929443,0.316214,3,2.58683,12.9998,0.21375,14.0659,2.34817,6.4031,-3.67354,7.72765,-9.27454,6.01457
-22.1268,0.562065,0.316214,3,2.58683,12.9998,0.21375,14.0659,2.34817,6.4031,-3.67354,7.72765,-9.27454,6.01457
-22.1923,0.99966,0.316214,2,5.10749,10.9795,0.522926,6.92238,15.3211,7.66345,-1.49148,5.44383,-7.71628,12.567
-23.5778,0.619867,0.316214,1,5.72943,16.0378,-3.28623,5.96218,15.3865,7.38633,-3.08871,5.55071,-9.31419,14.7736
-25.5953,0.938063,0.316214,3,-4.18226,-1.44441,2.65281,-12.1528,12.0322,-1.10041,-3.25586,17.4069,-17.9264,17.7694
-27.8086,0.972184,0.316214,3,2.9308,16.432,6.20162,-16.6027,27.8522,-5.34213,1.21299,21.8595,-17.8975,13.8455
-28.3396,0.904792,0.316214,3,4.25446,29.3379,-6.59093,-17.3556,22.425,-8.61072,-6.94045,2.61511,23.6069,21.5672
-25.8141,0.996,0.316214,3,-5.12179,-16.7069,7.85975,-5.86967,-1.66451,-4.00869,1.72926,13.3506,-8.77923,7.91216
-21.3805,0.961016,0.316214,2,7.53187,23.9021,1.46165,3.76336,-1.96874,1.25952,6.92616,8.26536,2.98153,5.3629
-23.972,0.990311,0.316214,3,9.39523,20.01,9.8048,-1.35105,14.6415,-7.896,13.9753,22.1052,22.4824,7.38667
-20.4732,0.814915,0.316214,2,12.4837,9.78728,9.03896,17.4614,12.6293,-5.19579,12.4057,9.95123,17.9819,8.77687
-17.0024,1,0.316214,2,10.4698,4.88184,11.1864,9.95323,15.8301,3.76915,6.91311,14.6477,6.43206,6.14993
-20.3368,0.761725,0.316214,2,1.195,13.0071,4.47326,0.573399,-5.25031,-0.305347,4.00337,0.651434,9.88048,10.1644
-20.9765,0.732205,0.316214,3,14.5671,25.3233,15.5276,3.23356,6.73832,6.7945,16.1294,4.70393,17.4661,7.384
-24.0303,0.911253,0.316214,3,11.7658,1.14438,8.95827,10.5399,13.8669,4.14624,-2.14071,33.012,4.23487,11.0429
-24.0072,0.958422,0.316214,3,9.09032,29.2525,16.5035,14.5023,9.82723,-5.0653,-3.42677,2.82379,24.8276,11.2813
-23.7298,0.787041,0.316214,3,1.82561,1.04151,-2.61498,-4.76859,4.81672,11.1211,12.328,12.6486,-7.74008,12.921
-21.0191,1,0.316214,2,0.219059,12.3845,1.9213,-1.63627,3.89972,8.42219,6.39201,8.15548,-10.4842,6.74526
-21.9088,0.723594,0.316214,2,7.354,5.32964,-1.40345,5.05996,-4.96898,12.4515,7.69414,5.97687,0.871909,5.03333
-21.3131,1,0.316214,2,4.77357,18.0592,6.24195,7.79181,-6.66898,4.84339,10.4493,11.9086,-1.0252,12.4341
-17.2666,1,0.316214,2,1.82367,2.2214,0.188383,-5.29456,9.5582,-1.0058,-1.76157,3.32818,4.68023,5.32544
