# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-25.6085,1,0.454175,2,-5.68832,0.3148,12.7283,-5.7313,-9.57202,-0.0653859,-9.70254,4.47415,-15.3913,7.01511
-25.6085,0.148016,0.454175,1,-5.68832,0.3148,12.7283,-5.7313,-9.57202,-0.0653859,-9.70254,4.47415,-15.3913,7.01511
-23.9447,1,0.454175,2,-5.68794,4.84276,12.3296,-5.76108,-10.1709,-0.9061,-6.87357,0.471396,-10.8469,7.90864
-26.0321,0.952032,0.454175,2,-1.20635,13.1345,0.10769,-31.125,1.21984,4.56485,3.14523,2.44744,-6.91581,12.0822
-25.2711,0.90117,0.454175,2,-7.9652,-3.2062,7.11667,-19.1275,0.66873,2.67041,-6.06329,3.34807,-0.166616,15.8259
-22.1603,0.99055,0.454175,2,-2.30789,10.9873,-0.88111,-13.9718,9.14823,-2.31677,-2.24796,2.28073,-10.5609,9.99338
-23.3237,0.896217,0.454175,2,4.59582,1.53087,0.413691,9.67655,-1.74742,-6.90309,-9.22963,20.6871,11.9563,13.2499
-20.6842,0.865716,0.454175,2,8.77411,29.0655,7.82092,10.8914,11.5278,6.68387,-2.30388,10.3198,18.6368,10.7843
-20.0341,0.976671,0.454175,2,9.54525,23.1265,4.39033,-6.23021,12.2065,5.8925,1.95187,8.36982,16.338,9.26081
-22.4994,0.606216,0.454175,2,7.72643,7.40919,8.87704,-9.03355,11.9094,9.55689,6.07361,20.0795,5.0892,16.5458
-22.0115,0.527146,0.454175,1,7.73038,10.6049,15.5355,-11.2705,10.7158,9.74319,8.83459,22.3937,4.02878,8.28635
-22.2708,0.765451,0.454175,2,7.94162,12.8771,14.2474,4.71924,-0.485408,2.91098,12.9988,13.0581,-12.5471,11.2373
-17.5763,0.980562,0.454175,2,12.629,23.784,13.2616,7.0171,14.7785,11.0488,9.07561,12.596,8.84752,7.13632
-18.3695,0.000723598,0.454175,2,4.09662,3.66231,-0.54662,1.18852,10.2631,-3.09603,-1.15529,12.8131,11.3387,5.70782
-18.3695,1.14035e-009,0.454175,0,4.09662,3.66231,-0.54662,1.18852,10.2631,-3.09603,-1.15529,12.8131,11.3387,5.70782
-18.3274,6.66352e-006,0.454175,2,20.4016,18.0316,21.8403,14.6019,17.458,19.7111,18.7907,18.8828,20.9814,4.60943
-16.7169,0.0497776,0.454175,1,17.9716,24.0274,15.183,18.048,15.8356,10.6777,18.9719,18.4046,18.7375,4.18221
-21.5672,0.5,0.454175,1,16.366,21.8872,10.0152,23.9803,23.1881,0.902508,13.0734,14.7702,18.6712,9.72825
-20.1061,0.877652,0.454175,1,12.2256,14.8346,15.5667,13.3958,11.3192,2.05621,9.29517,27.778,15.4306,9.85472
-19.6247,0.868956,0.454175,2,8.22512,10.5234,12.6431,3.91793,11.983,11.2277,2.08209,0.149031,5.31384,8.2001
-23.5193,0.0964801,0.454175,1,9.15214,19.1091,10.836,21.4331,9.44215,0.722683,5.98313,1.33394,12.244,4.47166
-21.2255,0.126805,0.454175,1,7.61867,15.5034,14.5778,18.9522,9.18786,0.647124,4.91855,-1.09081,13.6494,7.03588
-22.1503,0.893642,0.454175,2,13.6606,21.1957,8.16257,-6.41281,16.9111,11.8697,0.481921,17.7094,23.8493,13.3486
-20.0905,1,0.454175,2,8.80746,17.7877,9.81652,6.15302,21.6458,9.49002,-0.869457,15.8574,7.14218,6.09237
-19.4738,0.174999,0.454175,1,8.62733,17.2457,14.9984,2.66189,14.8524,4.04757,-0.707043,14.0142,7.76888,4.61794
-19.4738,3.84228e-020,0.454175,0,8.62733,17.2457,14.9984,2.66189,14.8524,4.04757,-0.707043,14.0142,7.76888,4.61794
-19.172,0.758157,0.454175,2,14.6462,11.7217,8.56514,16.6412,5.78398,13.1426,19.9584,12.5405,14.9923,6.30206
-17.474,0.92787,0.454175,1,9.63111,11.5392,10.6777,10.3045,17.1115,-0.160956,1.20389,13.5187,11.0084,5.6383
-21.3923,0.827913,0.454175,2,6.52361,15.5847,16.2268,6.15065,12.9308,2.45958,1.03163,12.2073,-10.9946,11.3435
-20.4584,0.989268,0.454175,2,4.11464,2.37996,-2.25877,-0.613117,2.18374,-0.798074,3.30991,5.73325,20.7504,6.72711
-20.4584,0.155159,0.454175,2,4.11464,2.37996,-2.25877,-0.613117,2.18374,-0.798074,3.30991,5.73325,20.7504,6.72711
-20.4584,7.11833e-005,0.454175,1,4.11464,2.37996,-2.25877,-0.613117,2.18374,-0.798074,3.30991,5.73325,20.7504,6.72711
-19.0033,1,0.454175,2,6.2838,10.8023,16.5325,6.92773,7.57641,6.76922,6.61957,10.4452,-3.75464,8.34261
-19.0033,1.82713e-005,0.454175,1,6.2838,10.8023,16.5325,6.92773,7.57641,6.76922,6.61957,10.4452,-3.75464,8.34261
-18.0514,0.948431,0.454175,2,6.8362,10.9771,4.51855,3.83045,3.26242,5.01788,-5.57993,8.21797,12.9869,7.67404
-16.2935,6.19508e-240,0.454175,1,5.70913,9.06588,5.60652,5.42137,1.53324,4.74463,-2.0781,4.19004,8.67733,6.0585
-17.3783,0.579129,0.454175,1,7.57267,4.30712,9.89848,3.99575,12.0685,3.21263,12.3868,11.9524,2.32122,6.84633
-18.8655,0.271329,0.454175,2,7.352,4.62847,7.30933,2.70654,15.8392,3.71571,8.75412,6.06868,5.67052,8.96393
-17.8705,0.0459665,0.454175,2,5.57421,10.6101,4.36552,-5.41716,12.9062,1.32161,6.31419,4.57334,8.7452,6.77286
-20.7338,0.611851,0.454175,2,8.12182,17.0688,10.3676,14.1655,1.08593,9.24583,3.47404,24.0181,9.82662,5.92401
-18.3533,1,0.454175,1,15.2407,8.3656,14.504,8.79962,14.9739,7.6638,5.15045,19.073,14.9331,6.10627
-17.5869,0.650853,0.454175,1,13.2666,12.6058,11.0863,5.04886,8.94204,7.17145,7.28261,15.1348,11.8701,8.68011
-18.6565,5.4355e-040,0.454175,2,9.77062,8.03362,6.4827,-3.22182,11.1974,3.87589,2.70332,14.8203,15.5853,9.1439
-18.6988,0.872901,0.454175,2,17.4226,21.5799,12.3024,18.6472,10.5539,8.21741,10.7552,10.9169,13.8029,6.41973
-21.1008,0.751018,0.454175,2,16.4333,9.51495,16.8989,12.9726,24.1561,4.00014,6.61501,23.0286,14.764,7.88868
-21.1008,0.567181,0.454175,2,16.4333,9.51495,16.8989,12.9726,24.1561,4.00014,6.61501,23.0286,14.764,7.88868
-21.7454,0.989975,0.454175,2,12.448,22.8003,-0.680674,16.1306,4.99558,6.76344,3.87152,3.96874,4.13125,9.95222
-23.8014,0.985298,0.454175,2,11.7151,24.9998,17.1673,-3.39672,6.29991,-3.1693,7.79328,28.3159,28.0403,18.3329
-33.1556,0.98178,0.454175,2,17.2289,6.85905,8.89102,-27.0959,11.6716,12.7946,8.15286,13.6841,47.9368,45.1486
-31.4166,0.806114,0.454175,2,12.7451,19.9955,29.8875,-16.803,9.56516,-14.8914,16.5011,23.9547,40.9077,24.5039
-22.1152,1,0.454175,2,9.57334,26.4616,22.6833,-0.235774,13.4193,9.64684,-0.656997,16.7575,12.6006,8.32374
-21.1117,1,0.454175,1,13.8942,24.5075,22.0987,0.934462,13.8049,5.47204,-0.842657,18.8924,13.6515,8.37796
-17.1398,0.954295,0.454175,2,9.10125,6.0573,0.690763,9.21205,4.50456,6.22789,13.3618,8.81063,5.36044,4.72138
-17.1398,0.5,0.454175,0,9.10125,6.0573,0.690763,9.21205,4.50456,6.22789,13.3618,8.81063,5.36044,4.72138
-17.8368,0.5679,0.454175,1,6.66266,7.3959,7.80741,-1.72433,11.7611,6.69353,10.4782,17.7476,10.277,6.55218
-19.8346,0.871777,0.454175,1,9.49033,4.83564,18.1017,4.35241,8.5434,-2.64814,13.6473,7.03016,9.15816,7.53308
-21.5423,0.544098,0.454175,1,11.9682,3.79125,17.969,9.10072,7.21954,-3.91972,15.0914,13.1689,13.8577,5.58902
-19.7599,0.385397,0.454175,2,10.5262,7.14227,12.6997,6.59558,8.74171,5.28397,17.6953,20.2354,12.8904,3.65363
-19.7599,0.00142594,0.454175,2,10.5262,7.14227,12.6997,6.59558,8.74171,5.28397,17.6953,20.2354,12.8904,3.65363
-19.7599,0.12573,0.454175,0,10.5262,7.14227,12.6997,6.59558,8.74171,5.28397,17.6953,20.2354,12.8904,3.65363
-19.7599,0.0512767,0.454175,1,10.5262,7.14227,12.6997,6.59558,8.74171,5.28397,17.6953,20.2354,12.8904,3.65363
-19.7599,6.01368e-006,0.454175,0,10.5262,7.14227,12.6997,6.59558,8.74171,5.28397,17.6953,20.2354,12.8904,3.65363
-19.3848,0.057479,0.454175,1,11.197,19.0991,10.1111,8.85319,12.0293,4.44195,21.3549,13.4286,8.4792,4.0751
-16.8658,0.423599,0.454175,1,9.22303,15.4947,10.4462,5.76303,12.5343,8.30539,16.4384,15.875,11.0398,4.26215
-16.1828,0.5,0.454175,1,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,5.43598e-008,0.454175,2,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,6.9248e-009,0.454175,1,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,9.38821e-020,0.454175,0,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,7.26676e-017,0.454175,0,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,0.00398911,0.454175,1,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,1.24128e-035,0.454175,0,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,1.23594e-008,0.454175,2,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-16.1828,2.11818e-006,0.454175,2,10.8039,10.5535,13.883,14.5997,15.4875,12.7193,4.71341,14.4428,12.2638,3.174
-21.505,0.716716,0.454175,2,15.4393,29.4543,13.3668,4.6817,13.7774,-0.307234,17.2829,17.943,26.3204,10.7915
-23.3197,0.709685,0.454175,2,2.58749,-7.66207,9.77857,4.6935,10.9447,12.0635,-4.8654,8.71492,-4.2936,7.22403
-22.7158,0.632201,0.454175,1,-1.43947,0.960375,8.50646,7.35171,10.3779,11.3705,-4.8731,7.50352,-0.525414,9.29535
-19.9384,1,0.454175,1,8.57967,3.46737,9.51442,-4.6309,4.84952,6.64143,3.42727,12.3045,-2.0141,5.98521
-21.0354,0.669592,0.454175,1,-1.04316,4.70427,3.01846,-9.44581,4.99028,-4.40232,4.5643,11.5601,7.16351,13.0774
-20.6292,1,0.454175,2,10.5294,10.3587,12.3112,3.34506,6.58996,-7.32051,12.7261,19.8013,16.8123,10.8675
-19.4809,0.757938,0.454175,1,10.4163,8.21545,12.5706,17.856,10.1458,-2.22968,8.27536,12.8365,18.6834,8.80645
-20.7486,0.956412,0.454175,2,15.6985,29.5334,16.8899,11.0464,10.3296,-3.0017,12.8025,21.087,15.2436,9.46625
-23.2787,0.825835,0.454175,2,15.9808,17.1811,11.1941,30.9985,19.244,2.01864,0.309197,23.162,14.133,10.1415
-22.2716,0.920618,0.454175,2,4.0093,5.81175,6.54233,0.435429,7.25131,-3.69409,-1.57936,1.20375,26.211,8.28351
-28.7807,0.420322,0.454175,2,1.80188,18.8669,6.24165,-6.88326,7.41656,9.09842,-1.46597,26.3625,-29.3209,29.7536
-24.8682,0.990472,0.454175,2,-5.30149,2.9822,8.49657,0.820931,-5.05839,-1.38378,-4.55038,16.6516,-17.8125,8.84247
-21.1941,1,0.454175,2,8.25384,14.6742,2.85342,3.10778,-2.35478,-2.20229,-0.532979,18.569,-5.48663,11.6931
-21.1941,3.9844e-005,0.454175,1,8.25384,14.6742,2.85342,3.10778,-2.35478,-2.20229,-0.532979,18.569,-5.48663,11.6931
-22.4758,0.272144,0.454175,1,0.192887,10.5367,-0.678225,6.92911,3.97421,-4.08145,4.11811,20.9864,0.287809,6.31992
-27.0359,1,0.454175,2,13.9964,12.599,4.05435,-9.88327,7.59125,21.105,-7.25173,19.5788,4.34381,21.5649
-26.0947,0.738287,0.454175,1,12.9571,20.9037,13.8227,-13.9619,9.5237,23.3882,-4.5158,19.6985,14.1469,14.7012
-23.9561,0.792513,0.454175,2,18.136,18.6367,14.5601,5.71817,13.4406,2.3438,22.1718,4.02563,27.4151,11.9832
-24.6551,0.987647,0.454175,2,18.8665,23.0624,11.8971,4.26471,12.1161,3.28967,25.4614,5.26568,23.4633,14.7373
-31.9535,0.947969,0.454175,2,15.2524,51.1113,16.3123,37.178,19.0663,9.1876,2.66753,23.6604,-9.49343,28.9128
-31.2504,0.989754,0.454175,2,0.830374,-18.2348,5.8258,-16.0589,8.04206,-1.86343,12.2166,10.9143,23.3384,33.0819
-28.5582,1,0.454175,2,4.24402,-6.80646,7.39816,-20.7123,10.8214,4.08807,20.7474,13.9133,25.6771,20.3242
-27.4695,0.730527,0.454175,2,16.4883,18.5084,0.652277,-13.2712,17.5221,-11.044,2.26035,13.9894,23.396,11.2888
-27.8917,0.179948,0.454175,2,13.1432,23.0284,-3.93218,-16.8617,14.0292,-11.1566,6.65157,11.1282,22.1902,10.6844
-26.9083,1,0.454175,2,2.95247,26.3558,31.4951,6.47497,-2.51398,5.09829,7.03051,11.339,-6.18562,14.3793
-24.2763,0.641262,0.454175,2,10.154,28.5253,6.2146,-10.0344,3.7037,4.40486,-1.71589,7.26745,-10.4712,18.9286
-21.0581,0.992445,0.454175,2,4.63361,24.007,9.63237,-0.322207,3.07378,-1.84794,1.97508,15.0922,-10.2492,10.7397
-20.6419,0.918547,0.454175,2,3.44016,17.6792,6.04062,4.66894,9.6984,-10.1378,-4.75234,8.35981,12.2768,8.78604
-23.8099,0.766964,0.454175,2,-0.162723,10.8771,-5.40594,14.1499,16.0956,-9.38876,-1.96942,5.70321,2.55203,11.8966
-23.8099,0.00149708,0.454175,1,-0.162723,10.8771,-5.40594,14.1499,16.0956,-9.38876,-1.96942,5.70321,2.55203,11.8966
-23.8099,0.0979894,0.454175,1,-0.162723,10.8771,-5.40594,14.1499,16.0956,-9.38876,-1.96942,5.70321,2.55203,11.8966
-21.3323,0.629912,0.454175,2,9.54458,14.3044,-5.30967,9.0361,11.13,-0.103438,8.97731,6.24034,0.745917,5.95515
-17.224,1,0.454175,1,4.98172,11.9563,5.10024,7.94059,5.97933,11.3597,8.7759,13.507,6.28615,5.41486
-16.951,0.5,0.454175,0,10.4164,8.7299,6.27041,8.40105,4.34104,6.45309,7.05871,16.7018,2.47582,5.98561
-16.951,0.0181465,0.454175,1,10.4164,8.7299,6.27041,8.40105,4.34104,6.45309,7.05871,16.7018,2.47582,5.98561
-18.6915,0.996173,0.454175,1,7.41913,14.0809,7.1863,4.75739,9.43924,2.60735,14.6833,19.5117,2.41011,8.59553
-18.8233,0.296719,0.454175,2,9.43733,5.89678,5.08031,0.106238,7.76385,3.16919,11.8376,21.4894,5.81776,6.38396
-18.9331,0.841373,0.454175,2,10.5908,12.2805,12.5247,16.3607,9.81956,10.3478,4.45634,0.679142,12.8759,6.29778
-18.285,1,0.454175,1,8.47592,17.1473,11.3794,12.0548,4.95321,8.70718,6.8799,1.06185,14.3133,6.04914
-20.3952,8.64317e-005,0.454175,1,4.6514,13.5517,7.77526,13.8849,3.74874,7.5777,5.72799,1.97388,14.9395,9.69778
-17.5346,0.502266,0.454175,1,9.70775,9.61545,4.99665,17.8355,12.5242,6.01487,5.51349,4.74262,7.97975,5.42905
-18.3569,1.03781e-016,0.454175,2,10.1687,21.1651,9.15615,18.8274,7.3541,2.82007,6.91816,12.1745,4.6514,7.5998
-18.1115,0.452628,0.454175,2,13.1177,17.9956,19.2289,13.0517,8.16456,14.3435,4.92067,10.5046,17.4636,4.71293
-18.1115,2.51035e-009,0.454175,1,13.1177,17.9956,19.2289,13.0517,8.16456,14.3435,4.92067,10.5046,17.4636,4.71293
-17.9758,0.00852378,0.454175,1,9.2573,16.172,14.8896,13.9801,10.3867,14.0409,7.50859,8.74098,15.3254,5.86982
-18.1935,0.500052,0.454175,1,14.3819,9.82687,19.6773,10.5554,11.6276,3.55634,9.08799,11.1381,13.5712,5.91845
-17.954,0.524505,0.454175,1,10.0658,16.2479,14.8533,11.1161,12.9237,0.595177,11.9178,12.3096,16.1393,8.04265
-18.738,0.385984,0.454175,2,9.32301,8.81047,10.766,2.13285,14.9985,-3.38338,2.51834,10.3977,9.99762,4.95223
-18.738,9.50733e-015,0.454175,1,9.32301,8.81047,10.766,2.13285,14.9985,-3.38338,2.51834,10.3977,9.99762,4.95223
-18.738,1.73751e-007,0.454175,0,9.32301,8.81047,10.766,2.13285,14.9985,-3.38338,2.51834,10.3977,9.99762,4.95223
-16.0804,0.734726,0.454175,2,7.68722,3.80153,5.17551,6.95516,3.4695,7.0991,2.35559,13.5721,3.26089,5.31457
-17.6229,0.0247722,0.454175,2,5.24516,13.1427,12.0444,-2.61056,-1.11366,4.52241,7.8777,11.0697,4.17611,6.01264
-19.2308,0.119562,0.454175,1,2.26424,8.29521,11.5461,-0.210944,-1.62509,2.7418,7.55265,12.8304,12.2927,6.74065
-16.7198,0.986202,0.454175,1,5.9657,7.08186,4.60456,2.57564,-0.858518,5.84281,3.17886,11.5807,14.7267,5.42295
-12.935,1.4033e-011,0.454175,1,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,0.000832222,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,0.00371743,0.454175,3,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,2.57697e-020,0.454175,3,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,7.42281e-007,0.454175,1,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,2.23292e-138,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,1.032e-021,0.454175,3,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,1.2069e-031,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,8.84215e-056,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,0.0262428,0.454175,1,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,4.91322e-027,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,2.7476e-256,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,5.08543e-028,0.454175,1,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,0.000760443,0.454175,0,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-12.935,6.98636e-009,0.454175,1,5.53784,9.59437,7.65412,2.03246,2.39938,6.11496,3.63701,9.51997,6.09607,3.37888
-16.6681,0.460282,0.454175,1,7.9041,11.9454,5.23209,16.359,6.40654,5.58543,6.82519,13.5708,7.85232,6.63761
-20.3063,0.00170126,0.454175,2,8.92046,8.25715,20.9513,-1.31419,8.45264,8.99127,5.82396,20.2167,4.0711,7.64565
-20.4079,0.554151,0.454175,2,9.55845,14.9851,-2.83675,5.02633,14.7226,15.9533,9.72843,10.1553,14.6084,7.08423
-18.0388,0.940318,0.454175,1,6.01582,9.6948,-1.01775,-1.82335,8.82487,2.81448,7.62039,7.05379,5.11331,8.37973
-18.0388,0.253162,0.454175,1,6.01582,9.6948,-1.01775,-1.82335,8.82487,2.81448,7.62039,7.05379,5.11331,8.37973
-18.9604,3.24228e-011,0.454175,2,18.1331,15.1982,18.3838,12.2133,14.6185,6.19858,8.34419,16.8041,13.9292,6.7007
-16.2854,1.77458e-026,0.454175,1,15.3626,14.5862,19.7049,16.0417,16.9208,7.03345,11.388,14.8007,15.9066,4.40837
-17.3245,0.346918,0.454175,2,6.60062,17.1236,-0.723288,2.90205,5.04876,6.51137,0.740588,11.2607,5.18151,6.61038
-21.7678,0.960553,0.454175,2,8.16328,-1.31738,21.1489,6.32212,12.8215,3.32442,9.69693,5.43632,5.65814,9.08716
-18.8591,0.197222,0.454175,2,2.98645,13.5911,9.63769,-3.0011,5.76056,-6.85474,-1.20836,11.6553,4.82927,6.24167
-19.0006,0.394691,0.454175,2,3.64268,10.337,2.14415,-0.223789,-0.988423,0.727778,0.647586,0.846425,8.36978,9.26381
-18.0862,0.879775,0.454175,2,7.17151,16.435,7.56278,-3.20194,3.52429,7.46066,9.84399,8.02196,1.21917,7.40126
-18.0862,0.0646478,0.454175,1,7.17151,16.435,7.56278,-3.20194,3.52429,7.46066,9.84399,8.02196,1.21917,7.40126
-20.0696,0.0191875,0.454175,1,5.61901,19.2251,6.38105,1.36109,-1.60436,6.27886,7.63124,10.6147,4.726,12.7015
-23.1662,0.106348,0.454175,1,-1.32453,20.9362,16.4201,-4.07029,-3.5811,1.7381,3.19173,11.2965,16.8592,14.41
-19.9058,0.75377,0.454175,2,12.4051,28.3852,12.7418,9.77155,9.33361,7.07042,8.77662,12.2133,-0.905057,8.47789
-24.4476,0.547746,0.454175,2,-2.27364,1.23466,11.2123,2.93227,3.93205,-9.85682,-16.0468,16.4885,3.62601,14.7442
-21.2183,0.988252,0.454175,2,7.61505,18.6761,4.17667,13.1969,5.8618,1.26326,3.74581,19.7043,-8.36494,7.40367
-23.9659,0.597991,0.454175,1,11.5272,31.0785,8.28512,8.96791,1.10913,-1.7066,3.06691,24.0339,11.6609,25.2598
-24.535,0.000896454,0.454175,2,16.5234,2.57613,11.2765,13.7977,13.6227,-2.63942,-9.06031,21.2152,12.3804,12.605
-22.5144,0.0124006,0.454175,2,10.2361,13.591,13.6605,5.54784,21.9341,2.33945,-4.06998,8.63017,1.52661,14.7332
-26.9464,0.942603,0.454175,2,7.99672,30.8822,24.247,10.7853,30.6549,-4.53964,7.45362,12.7108,2.13017,16.0337
-26.0914,0.784416,0.454175,2,8.93501,31.6853,23.4519,8.95661,28.4249,-1.57827,14.6477,14.4092,5.0853,13.1834
-29.2272,0.247716,0.454175,2,-2.82244,41.8694,7.07098,18.2335,1.47783,-8.02599,-6.93513,8.47371,-23.0518,20.6067
-23.9332,0.986625,0.454175,2,7.27318,26.5791,23.1039,11.248,12.1279,-8.72085,2.28276,16.2542,-5.09818,12.6459
-21.4186,0.829871,0.454175,2,8.27622,8.9469,15.4018,-5.7121,9.34466,7.69122,-3.38802,3.17376,-0.363444,9.33645
-24.1149,0.810075,0.454175,2,8.83996,30.663,4.22419,-9.95128,2.13661,-7.56858,-5.42298,17.7515,28.3173,15.5129
-22.5067,0.688013,0.454175,2,6.24233,25.6549,10.6255,11.8435,9.86532,-1.3804,5.33646,12.3487,27.9267,9.43719
-25.9226,0.989252,0.454175,2,15.1256,22.5815,-9.95538,-0.652991,0.201693,-2.21782,11.6166,4.04865,13.7548,17.0059
-24.8192,0.836961,0.454175,2,6.2731,0.999325,8.79489,2.61389,-0.690049,-18.2664,-1.22407,15.0095,19.5783,12.2226
