Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
22,0.288,0.270,1.000,0.197,0.089,0.133,0.096,0.068,0.091,0.049,0.067,0.162,0.030,0.211
23,0.290,0.260,1.000,0.177,0.098,0.140,0.074,0.003,0.089,0.047,0.046,0.142,0.037,0.223
24,0.285,0.246,1.000,0.175,0.076,0.149,0.099,-0.025,0.086,0.073,0.044,0.157,0.009,0.235
25,0.278,0.234,1.000,0.175,0.109,0.169,0.133,0.035,0.055,0.109,0.104,0.122,0.072,0.215
26,0.271,0.199,1.000,0.162,0.109,0.172,0.120,0.038,0.078,0.124,0.050,0.156,0.004,0.199
27,0.266,0.214,1.000,0.158,0.128,0.173,0.107,0.080,0.099,0.101,0.054,0.124,0.051,0.180
28,0.255,0.198,1.000,0.138,0.087,0.121,0.075,0.081,0.089,0.061,0.039,0.148,0.064,0.164
29,0.240,0.214,1.000,0.142,0.110,0.120,0.072,0.060,0.036,0.079,0.057,0.103,0.051,0.158
30,0.211,0.211,1.000,0.125,0.127,0.104,0.077,0.059,0.047,0.072,0.094,0.130,0.111,0.133
31,0.193,0.206,1.000,0.137,0.134,0.138,0.084,0.082,0.038,0.063,0.073,0.112,0.039,0.139
32,0.180,0.209,1.000,0.129,0.119,0.127,0.033,0.041,0.031,0.071,0.075,0.115,0.094,0.125
33,0.170,0.178,1.000,0.105,0.124,0.096,0.066,0.025,0.045,0.098,0.064,0.113,0.054,0.111
34,0.153,0.161,1.000,0.110,0.114,0.120,0.061,0.025,0.018,0.120,0.074,0.067,0.037,0.090
35,0.142,0.160,1.000,0.091,0.142,0.130,0.097,0.001,-0.002,0.141,0.076,0.113,0.072,0.081
36,0.125,0.115,1.000,0.108,0.126,0.137,0.077,0.046,0.055,0.157,0.082,0.084,0.018,0.079
37,0.118,0.123,1.000,0.087,0.116,0.142,0.026,0.052,0.049,0.128,0.122,0.117,-0.033,0.102
38,0.108,0.087,1.000,0.070,0.110,0.149,0.086,0.016,0.076,0.109,0.104,0.067,0.076,0.101
39,0.096,0.097,1.000,0.064,0.107,0.113,0.081,-0.008,0.050,0.117,0.081,0.130,0.007,0.097
40,0.083,0.089,1.000,0.067,0.135,0.090,0.064,0.024,0.072,0.137,0.073,0.112,0.028,0.072
41,0.068,0.063,1.000,0.057,0.121,0.095,0.066,0.017,0.076,0.171,0.059,0.100,0.022,0.059
42,0.069,0.063,1.000,0.055,0.106,0.132,0.026,-0.010,0.090,0.172,0.031,0.078,0.046,0.044
43,0.077,0.064,1.000,0.036,0.101,0.123,0.082,0.014,0.062,0.133,0.055,0.117,0.070,0.063
44,0.089,0.054,1.000,0.059,0.122,0.120,0.053,0.015,0.085,0.131,0.078,0.086,0.032,0.063
45,0.097,0.070,1.000,0.061,0.101,0.107,0.040,0.011,0.061,0.062,0.052,0.099,0.089,0.072
46,0.101,0.102,1.000,0.060,0.112,0.098,0.083,0.044,0.078,0.085,0.024,0.113,0.055,0.068
47,0.103,0.084,1.000,0.066,0.113,0.111,0.120,0.026,0.070,0.075,0.031,0.107,0.049,0.067
48,0.113,0.065,1.000,0.073,0.132,0.057,0.092,0.026,0.101,0.119,0.066,0.055,0.035,0.101
49,0.123,0.099,1.000,0.102,0.132,0.082,0.066,0.050,0.130,0.105,0.083,0.049,0.045,0.117
50,0.125,0.127,1.000,0.072,0.126,0.084,0.075,-0.003,0.081,0.065,0.101,0.061,0.040,0.119
51,0.125,0.116,1.000,0.085,0.108,0.097,0.091,0.002,0.059,0.062,0.058,0.048,0.060,0.126
52,0.128,0.102,1.000,0.080,0.101,0.076,0.049,-0.006,0.037,0.042,0.075,0.081,0.066,0.117
53,0.128,0.113,1.000,0.073,0.065,0.099,0.068,-0.003,0.034,0.082,0.057,0.079,0.021,0.154
54,0.113,0.116,1.000,0.075,0.072,0.072,0.078,-0.005,0.103,0.010,0.037,0.051,0.022,0.126
55,0.104,0.108,1.000,0.066,0.075,0.081,0.087,-0.009,0.045,0.014,0.081,0.073,0.074,0.138
56,0.094,0.117,1.000,0.073,0.089,0.069,0.098,-0.003,0.031,-0.006,0.097,0.060,0.032,0.133
57,0.087,0.108,1.000,0.107,0.104,0.046,0.043,0.019,0.055,-0.011,0.075,0.060,0.098,0.085
58,0.083,0.095,1.000,0.085,0.138,0.066,0.021,0.037,0.069,0.014,0.017,0.047,-0.003,0.068
59,0.077,0.062,1.000,0.087,0.097,0.060,0.038,0.040,0.070,0.022,0.108,0.048,0.049,0.081
60,0.063,0.090,1.000,0.092,0.121,0.037,0.079,0.010,0.027,0.072,0.055,0.036,0.061,0.067
61,0.056,0.086,1.000,0.069,0.085,0.086,0.061,0.032,0.060,0.039,0.061,0.091,0.023,0.068
62,0.050,0.068,1.000,0.040,0.085,0.097,0.031,0.077,0.052,0.039,0.025,0.051,0.075,0.064
63,0.042,0.048,1.000,0.027,0.071,0.078,0.055,0.052,0.048,0.027,0.063,0.087,0.094,0.075
64,0.042,0.009,1.000,0.044,0.050,0.059,0.033,0.047,0.066,0.018,0.027,0.050,0.054,0.070
65,0.037,0.009,1.000,0.021,0.070,0.086,0.055,0.045,0.037,-0.021,0.071,0.098,0.045,0.050
66,0.036,0.020,1.000,0.028,0.095,0.057,0.009,0.076,0.016,0.006,0.042,0.045,0.048,0.040
67,0.029,-0.010,1.000,0.033,0.069,0.067,0.042,0.074,0.041,0.016,0.058,0.045,0.019,0.054
68,0.014,-0.018,1.000,0.029,0.059,0.103,0.052,-0.020,0.052,0.032,0.009,0.076,0.026,0.056
69,-0.014,-0.021,1.000,0.006,0.060,0.093,0.079,0.026,0.055,0.050,-0.036,0.075,0.053,0.039
70,-0.032,-0.039,1.000,0.019,0.079,0.117,0.074,-0.006,0.113,0.062,-0.034,0.071,0.060,0.006
71,-0.034,-0.052,1.000,-0.032,0.052,0.088,0.067,0.007,0.090,0.036,-0.022,0.073,0.024,0.004
72,-0.042,-0.055,1.000,-0.043,0.062,0.078,0.083,-0.069,0.059,0.052,0.013,0.103,0.049,0.007
73,-0.052,-0.059,1.000,-0.013,0.070,0.095,0.095,-0.036,0.038,0.052,-0.035,0.063,0.013,-0.025
74,-0.057,-0.056,1.000,-0.032,0.075,0.080,0.086,0.021,0.041,0.029,0.039,0.089,0.026,-0.027
75,-0.060,-0.064,1.000,-0.050,0.099,0.068,0.051,0.052,0.046,0.049,0.051,0.016,0.024,-0.012
76,-0.063,-0.074,1.000,-0.060,0.078,0.059,0.075,0.041,0.084,0.054,0.051,0.062,0.029,-0.020
77,-0.058,-0.074,1.000,-0.070,0.083,0.072,0.092,0.040,0.038,0.054,0.007,0.039,0.063,0.003
78,-0.050,-0.050,1.000,-0.058,0.046,0.034,0.104,0.036,0.011,0.034,0.013,0.029,0.034,0.019
79,-0.047,-0.032,1.000,-0.082,0.035,0.027,0.082,0.067,0.004,0.041,0.021,0.012,0.025,0.018
80,-0.060,-0.031,1.000,-0.037,0.033,0.038,0.102,0.026,-0.030,-0.010,0.053,0.032,0.009,0.004
81,-0.074,-0.049,1.000,-0.052,0.045,-0.015,0.100,0.034,-0.047,0.009,0.022,-0.010,-0.010,-0.029
82,-0.083,-0.047,1.000,-0.054,-0.004,0.027,0.095,-0.053,-0.035,-0.010,0.024,0.018,0.022,-0.014
83,-0.094,-0.061,1.000,-0.023,0.007,0.007,0.065,0.015,-0.034,0.022,-0.025,0.006,-0.005,-0.053
84,-0.081,-0.060,1.000,-0.010,0.005,0.001,0.061,0.045,-0.020,0.060,-0.067,0.027,0.011,-0.027
85,-0.072,-0.036,1.000,-0.037,0.036,0.027,0.043,0.034,0.033,0.032,-0.039,0.016,-0.031,-0.043
86,-0.066,-0.050,1.000,-0.027,0.032,0.013,0.081,-0.013,0.021,0.028,-0.014,0.034,0.015,-0.036
87,-0.054,-0.043,1.000,-0.016,0.013,0.027,0.100,0.015,0.021,0.035,-0.049,0.042,-0.037,-0.034
88,-0.044,-0.019,1.000,-0.007,-0.021,0.038,0.053,-0.057,-0.013,0.003,-0.023,0.003,0.013,-0.039
89,-0.037,-0.036,1.000,-0.005,-0.005,0.025,0.077,0.004,-0.026,0.055,-0.069,0.014,-0.008,-0.039
90,-0.029,-0.004,1.000,-0.011,0.010,0.016,0.053,-0.048,-0.038,0.020,-0.036,0.008,-0.027,-0.031
91,-0.020,-0.027,1.000,-0.018,0.023,0.020,0.059,-0.020,-0.013,0.033,-0.007,-0.028,0.026,-0.029
92,-0.019,-0.027,1.000,-0.019,0.016,0.002,-0.013,-0.017,-0.028,0.006,0.034,0.000,-0.049,-0.010
93,-0.012,0.002,1.000,-0.004,0.020,-0.007,-0.023,-0.002,0.001,0.006,0.029,0.028,-0.003,0.006
94,-0.010,0.004,1.000,0.008,-0.039,0.053,0.052,-0.058,-0.021,0.030,-0.018,0.018,0.003,-0.007
95,-0.013,-0.020,1.000,-0.016,-0.007,-0.013,0.009,-0.018,0.024,-0.010,0.001,0.000,-0.015,-0.031
96,-0.019,0.010,1.000,-0.030,-0.021,-0.056,-0.026,-0.038,-0.033,0.018,-0.007,0.009,-0.041,-0.035
97,-0.012,-0.019,1.000,-0.010,-0.025,0.017,-0.002,-0.041,0.007,0.022,0.055,-0.023,-0.025,-0.028
98,-0.009,-0.029,1.000,-0.008,-0.033,-0.044,0.004,-0.050,-0.017,-0.016,0.002,0.005,0.028,-0.030
99,0.001,-0.007,1.000,-0.034,-0.068,-0.039,0.012,-0.025,0.008,-0.029,-0.020,-0.018,-0.036,-0.007
100,0.017,0.009,1.000,-0.013,-0.063,0.003,0.002,-0.061,-0.001,-0.046,-0.041,0.005,-0.068,-0.008
101,0.028,0.039,1.000,0.000,-0.075,-0.037,-0.053,-0.018,-0.042,-0.043,-0.041,-0.047,-0.000,-0.008
102,0.040,-0.019,1.000,0.006,-0.070,-0.008,-0.035,-0.029,-0.071,-0.050,-0.079,0.007,0.010,0.008
103,0.053,0.013,1.000,-0.014,-0.080,-0.039,-0.003,-0.004,-0.035,-0.034,-0.067,-0.062,-0.024,0.010
104,0.060,0.012,1.000,0.033,-0.067,0.005,-0.038,-0.015,-0.064,-0.001,-0.115,-0.056,0.033,0.042
105,0.074,-0.007,1.000,0.053,-0.042,-0.000,-0.008,-0.013,-0.039,-0.015,-0.070,-0.060,-0.002,0.028
106,0.084,0.011,1.000,0.063,-0.021,0.001,-0.021,-0.005,0.021,0.029,-0.097,-0.028,-0.039,0.059
107,0.090,0.015,1.000,0.074,-0.005,0.027,0.028,0.035,-0.017,0.001,-0.097,-0.037,-0.032,0.053
108,0.094,0.023,1.000,0.089,-0.008,-0.020,0.008,0.009,-0.014,0.040,-0.015,-0.019,0.006,0.077
109,0.105,0.045,1.000,0.097,-0.021,0.010,0.028,-0.050,-0.049,0.058,-0.002,-0.048,-0.021,0.074
110,0.105,0.034,1.000,0.105,0.010,-0.027,0.015,-0.019,-0.050,0.091,-0.041,-0.080,0.011,0.058
111,0.104,0.056,1.000,0.076,-0.006,-0.028,-0.015,0.022,0.013,0.095,-0.020,-0.005,0.048,0.079
112,0.099,0.077,1.000,0.068,-0.003,-0.001,0.035,0.055,0.020,0.059,0.026,-0.072,0.051,0.068
113,0.089,0.056,1.000,0.083,-0.010,0.025,-0.025,0.037,0.016,0.066,-0.003,-0.031,0.044,0.054
114,0.083,0.053,1.000,0.072,-0.024,-0.001,0.010,0.024,-0.045,0.019,-0.002,-0.080,0.041,0.042
115,0.084,0.066,1.000,0.093,-0.029,-0.039,0.010,0.057,-0.032,-0.013,-0.029,-0.077,-0.020,0.054
116,0.078,0.071,1.000,0.113,-0.027,0.003,0.030,0.082,0.021,-0.019,-0.006,-0.086,0.003,0.051
117,0.061,0.055,1.000,0.093,-0.043,0.009,0.011,0.011,-0.009,-0.012,-0.018,-0.080,-0.024,0.033
118,0.051,0.050,1.000,0.087,-0.061,-0.074,-0.042,-0.048,-0.019,0.019,-0.029,-0.090,0.026,0.046
119,0.029,0.024,1.000,0.064,-0.074,-0.031,-0.012,-0.043,-0.042,0.013,-0.077,-0.061,-0.008,0.022
120,0.005,0.043,1.000,0.060,-0.056,-0.008,-0.052,0.006,-0.045,0.023,-0.107,-0.077,-0.006,0.008
121,-0.011,0.045,1.000,0.057,-0.046,-0.039,-0.058,0.011,-0.038,-0.018,-0.102,-0.069,-0.003,-0.008
122,-0.012,0.041,1.000,0.054,-0.061,-0.040,-0.042,-0.028,-0.033,-0.034,-0.081,-0.057,-0.036,-0.006
123,-0.009,0.027,1.000,0.040,-0.063,-0.013,-0.075,-0.032,-0.049,0.001,-0.078,-0.081,-0.022,-0.011
124,-0.004,0.011,1.000,0.041,-0.035,0.021,-0.002,-0.054,-0.011,-0.039,-0.069,-0.031,-0.023,-0.014
125,0.006,0.037,1.000,0.038,-0.044,-0.013,-0.012,-0.038,-0.025,0.014,-0.022,-0.037,-0.017,-0.003
126,0.008,0.031,1.000,0.057,-0.011,-0.015,-0.001,-0.033,0.015,0.019,-0.043,-0.011,0.012,-0.011
127,0.010,0.001,1.000,0.053,-0.013,-0.011,0.041,-0.013,0.011,-0.017,-0.033,-0.053,-0.003,0.001
128,0.014,0.001,1.000,0.022,-0.023,0.009,-0.030,-0.026,-0.033,-0.025,-0.022,-0.043,-0.039,0.018
129,0.012,-0.006,1.000,0.028,-0.020,0.019,-0.001,-0.039,-0.052,-0.018,-0.000,-0.012,0.010,0.031
130,0.028,-0.001,1.000,0.026,-0.031,-0.030,-0.008,-0.025,-0.042,0.014,-0.002,0.011,-0.043,0.063
131,0.031,-0.003,1.000,0.059,-0.015,-0.002,-0.046,-0.012,-0.023,-0.010,-0.016,0.000,-0.009,0.091
132,0.040,-0.018,1.000,0.035,-0.004,0.007,-0.014,0.006,-0.033,0.066,-0.041,-0.000,-0.032,0.076
133,0.039,0.008,1.000,0.041,-0.016,-0.068,-0.028,0.046,0.011,0.023,-0.023,-0.017,0.011,0.072
134,0.032,-0.018,1.000,0.033,-0.045,-0.041,-0.006,-0.014,-0.013,-0.046,0.007,-0.023,0.040,0.028
135,0.021,-0.008,1.000,0.012,-0.038,-0.056,-0.026,0.028,-0.003,0.034,0.010,-0.045,0.016,0.047
136,0.013,0.022,1.000,0.027,-0.073,-0.077,-0.017,-0.058,-0.057,0.051,-0.052,-0.065,0.006,0.031
137,0.003,-0.022,1.000,0.046,-0.071,-0.078,0.011,0.004,-0.013,0.008,-0.025,-0.041,-0.040,0.025
138,-0.016,-0.014,1.000,0.043,-0.064,-0.056,0.036,0.043,-0.037,0.049,-0.003,-0.053,-0.051,-0.017
139,-0.024,-0.005,1.000,0.014,-0.036,-0.055,0.029,0.012,-0.008,0.087,0.009,-0.030,0.006,-0.011
140,-0.038,-0.000,1.000,0.057,-0.025,-0.065,0.015,0.027,0.001,0.047,0.003,-0.031,-0.022,-0.051
141,-0.050,-0.034,1.000,0.044,0.021,-0.060,0.035,0.059,0.011,0.013,0.025,-0.040,0.022,-0.055
142,-0.052,-0.030,1.000,0.023,0.022,-0.032,-0.007,0.052,0.003,0.047,0.019,-0.033,-0.043,-0.036
143,-0.050,0.008,1.000,-0.000,0.030,-0.036,0.037,0.067,0.028,0.060,0.006,-0.039,0.049,-0.040
144,-0.053,-0.050,1.000,0.021,0.039,-0.017,0.027,0.057,0.053,0.065,0.017,-0.027,0.003,-0.061
145,-0.062,0.001,1.000,-0.005,0.054,0.004,0.071,-0.000,0.064,0.095,0.029,-0.026,0.040,-0.069
146,-0.064,0.005,1.000,-0.002,0.052,-0.013,0.057,0.003,0.054,0.109,-0.015,-0.018,0.030,-0.031
147,-0.062,0.000,1.000,0.010,0.053,0.002,0.035,0.071,0.073,0.090,0.003,-0.017,-0.025,-0.035
148,-0.063,-0.020,1.000,-0.000,0.038,-0.026,0.016,0.089,0.064,0.112,-0.057,-0.012,-0.023,-0.053
149,-0.055,-0.008,1.000,0.000,0.029,0.019,0.006,0.038,0.066,0.077,-0.085,-0.012,-0.074,-0.019
150,-0.040,-0.000,1.000,0.001,0.036,0.032,0.042,0.024,0.026,0.033,-0.071,0.002,-0.035,-0.011
151,-0.026,-0.015,1.000,0.008,0.013,-0.015,0.092,-0.019,0.015,0.041,-0.070,-0.041,-0.036,-0.000
152,-0.016,0.002,1.000,0.005,-0.005,-0.015,0.022,0.007,0.029,0.061,-0.029,-0.010,-0.072,0.020
153,-0.013,0.008,1.000,0.051,-0.020,-0.011,0.031,0.013,0.036,0.061,-0.050,-0.013,-0.012,0.021
154,-0.022,0.010,1.000,-0.013,-0.055,-0.049,0.009,-0.014,-0.040,-0.010,-0.039,-0.008,-0.041,0.022
155,-0.027,0.002,1.000,0.033,-0.033,-0.067,0.024,-0.056,-0.012,-0.053,-0.038,-0.033,-0.012,-0.000
156,-0.027,0.043,1.000,0.030,-0.060,-0.091,-0.013,-0.004,-0.029,-0.033,-0.032,-0.051,-0.030,0.022
157,-0.035,0.024,1.000,0.026,-0.087,-0.056,-0.044,-0.044,-0.010,-0.017,0.001,-0.055,-0.028,-0.001
158,-0.037,0.015,1.000,0.013,-0.046,-0.055,-0.043,0.001,0.003,-0.010,0.015,-0.007,-0.027,-0.005
159,-0.059,0.021,1.000,-0.015,-0.056,-0.064,-0.054,-0.030,-0.052,-0.038,-0.017,-0.024,-0.029,-0.031
160,-0.077,-0.034,1.000,-0.041,-0.076,-0.070,-0.025,0.006,-0.050,-0.024,-0.055,-0.051,-0.024,-0.057
161,-0.095,-0.009,1.000,-0.027,-0.050,-0.059,-0.037,-0.005,-0.005,-0.026,-0.064,-0.054,0.015,-0.069
162,-0.106,-0.021,1.000,-0.044,-0.039,-0.069,0.031,0.024,-0.027,-0.074,-0.017,-0.069,-0.095,-0.086
163,-0.121,-0.048,1.000,-0.051,-0.049,-0.085,0.033,-0.001,-0.035,-0.066,-0.045,-0.034,-0.027,-0.108
164,-0.130,-0.086,1.000,-0.070,-0.019,-0.066,0.028,-0.038,0.006,-0.046,-0.034,-0.021,0.045,-0.096
165,-0.132,-0.072,1.000,-0.061,-0.014,-0.031,0.016,-0.040,0.005,-0.048,-0.031,-0.015,0.013,-0.113
166,-0.129,-0.075,1.000,-0.064,-0.022,-0.086,-0.018,-0.009,0.027,-0.035,-0.056,0.001,0.015,-0.103
167,-0.129,-0.066,1.000,-0.046,-0.011,-0.081,0.037,-0.011,-0.001,-0.019,-0.022,-0.057,0.013,-0.088
168,-0.119,-0.066,1.000,-0.047,-0.030,-0.076,0.060,0.022,-0.041,-0.007,-0.019,-0.036,-0.061,-0.057
169,-0.116,-0.059,1.000,-0.038,-0.050,-0.054,0.026,0.040,0.013,-0.010,-0.062,-0.011,-0.030,-0.078
170,-0.107,-0.068,1.000,-0.042,-0.017,-0.071,0.006,0.078,0.061,0.004,-0.074,-0.016,-0.046,-0.038
171,-0.100,-0.076,1.000,-0.040,0.011,-0.067,0.004,-0.025,0.017,-0.039,-0.055,-0.028,-0.019,-0.043
172,-0.100,-0.028,1.000,-0.014,-0.020,-0.081,0.016,-0.014,0.050,0.002,0.024,0.002,-0.046,-0.048
173,-0.106,-0.052,1.000,-0.043,-0.008,-0.099,-0.025,-0.023,0.006,0.067,0.008,-0.020,0.002,-0.038
174,-0.121,-0.062,1.000,-0.009,-0.051,-0.072,-0.033,0.015,0.000,0.031,0.010,-0.032,-0.009,-0.053
175,-0.133,-0.039,1.000,-0.055,-0.023,-0.102,-0.041,-0.017,-0.010,-0.043,0.015,-0.065,-0.061,-0.068
176,-0.136,-0.050,1.000,-0.029,-0.012,-0.085,-0.008,-0.016,0.047,0.001,-0.017,-0.028,0.002,-0.088
177,-0.147,-0.061,1.000,-0.032,-0.059,-0.080,-0.037,-0.033,-0.012,-0.021,0.007,-0.067,-0.021,-0.094
178,-0.153,-0.037,1.000,-0.044,-0.058,-0.097,-0.049,0.023,-0.077,0.039,-0.028,-0.087,-0.064,-0.081
179,-0.152,-0.053,1.000,-0.079,-0.061,-0.134,-0.072,-0.008,-0.070,0.043,0.000,-0.079,-0.054,-0.076
180,-0.156,-0.063,1.000,-0.060,-0.088,-0.109,-0.090,-0.044,-0.053,0.056,-0.028,-0.102,-0.016,-0.087
181,-0.155,-0.062,1.000,-0.071,-0.033,-0.112,-0.085,-0.009,-0.078,0.041,-0.071,-0.129,-0.067,-0.115
182,-0.163,-0.073,1.000,-0.063,-0.018,-0.101,-0.107,0.004,-0.067,0.012,-0.053,-0.089,-0.021,-0.133
183,-0.166,-0.105,1.000,-0.093,-0.056,-0.140,-0.149,-0.039,-0.067,0.058,-0.017,-0.101,-0.042,-0.142
184,-0.175,-0.120,1.000,-0.109,-0.071,-0.097,-0.116,-0.007,-0.037,0.062,-0.035,-0.103,-0.079,-0.139
185,-0.178,-0.134,1.000,-0.093,-0.066,-0.138,-0.073,-0.014,-0.047,0.052,-0.055,-0.048,-0.073,-0.150
186,-0.182,-0.117,1.000,-0.099,-0.059,-0.157,-0.087,-0.005,-0.050,0.091,-0.055,-0.081,-0.056,-0.129
187,-0.176,-0.140,1.000,-0.072,-0.094,-0.143,-0.102,-0.062,-0.107,0.038,-0.048,-0.090,-0.086,-0.126
188,-0.176,-0.121,1.000,-0.073,-0.091,-0.131,-0.143,-0.036,-0.105,0.017,-0.040,-0.129,-0.080,-0.132
189,-0.181,-0.131,1.000,-0.071,-0.109,-0.151,-0.102,-0.041,-0.099,-0.001,-0.021,-0.076,-0.050,-0.125
190,-0.191,-0.143,1.000,-0.070,-0.093,-0.130,-0.117,0.002,-0.098,0.028,-0.001,-0.115,-0.025,-0.152
191,-0.205,-0.128,1.000,-0.082,-0.088,-0.100,-0.118,-0.038,-0.090,-0.049,-0.014,-0.123,-0.062,-0.135
192,-0.219,-0.151,1.000,-0.132,-0.100,-0.109,-0.104,0.000,-0.078,-0.023,0.009,-0.115,-0.015,-0.138
193,-0.230,-0.171,1.000,-0.144,-0.103,-0.153,-0.061,-0.038,-0.069,-0.009,0.024,-0.103,-0.065,-0.170
194,-0.243,-0.155,1.000,-0.145,-0.070,-0.079,-0.015,-0.011,-0.024,-0.029,0.012,-0.112,-0.039,-0.165
195,-0.249,-0.174,1.000,-0.168,-0.087,-0.109,-0.034,-0.040,-0.038,-0.020,-0.045,-0.105,-0.036,-0.170
196,-0.248,-0.169,1.000,-0.156,-0.058,-0.097,-0.022,-0.019,-0.043,-0.032,-0.017,-0.126,0.020,-0.178
197,-0.246,-0.203,1.000,-0.157,-0.027,-0.067,-0.013,0.006,-0.019,-0.022,0.008,-0.127,0.012,-0.167
198,-0.251,-0.212,1.000,-0.206,-0.021,-0.105,-0.066,0.027,0.010,-0.059,0.013,-0.114,-0.057,-0.165
199,-0.263,-0.224,1.000,-0.186,-0.031,-0.111,-0.034,0.005,0.005,-0.044,0.004,-0.157,-0.016,-0.176
200,-0.276,-0.233,1.000,-0.170,-0.072,-0.079,-0.077,-0.013,0.017,-0.009,-0.002,-0.165,-0.047,-0.202
201,-0.287,-0.231,1.000,-0.180,-0.061,-0.112,-0.066,-0.019,0.035,-0.055,0.010,-0.144,-0.044,-0.226
202,-0.277,-0.214,1.000,-0.184,-0.071,-0.141,-0.048,-0.036,0.031,-0.076,0.035,-0.150,-0.068,-0.209
203,-0.261,-0.220,1.000,-0.184,-0.098,-0.137,-0.068,-0.025,0.056,-0.109,-0.009,-0.164,-0.018,-0.196
204,-0.244,-0.216,1.000,-0.135,-0.105,-0.134,-0.083,-0.028,0.014,-0.075,0.048,-0.174,-0.031,-0.203
205,-0.243,-0.189,1.000,-0.147,-0.103,-0.201,-0.083,-0.028,-0.003,-0.054,0.010,-0.111,-0.026,-0.191
206,-0.232,-0.203,1.000,-0.135,-0.077,-0.194,-0.031,-0.002,0.001,-0.040,0.005,-0.140,0.016,-0.186
207,-0.233,-0.177,1.000,-0.123,-0.096,-0.149,-0.086,0.015,-0.012,-0.057,0.024,-0.115,-0.037,-0.193
208,-0.225,-0.161,1.000,-0.119,-0.113,-0.175,-0.092,-0.054,-0.005,-0.092,0.004,-0.120,-0.060,-0.170
209,-0.209,-0.158,1.000,-0.127,-0.117,-0.179,-0.085,-0.029,-0.042,-0.080,0.002,-0.124,-0.010,-0.163
210,-0.198,-0.139,1.000,-0.068,-0.123,-0.147,-0.084,-0.012,-0.027,-0.063,0.024,-0.113,-0.060,-0.162
211,-0.192,-0.147,1.000,-0.095,-0.094,-0.093,-0.044,-0.034,-0.012,-0.038,0.013,-0.084,-0.078,-0.147
212,-0.190,-0.124,1.000,-0.107,-0.087,-0.137,-0.065,-0.030,-0.003,-0.077,-0.013,-0.071,-0.058,-0.147
213,-0.198,-0.115,1.000,-0.119,-0.057,-0.142,-0.026,-0.027,-0.059,-0.069,-0.026,-0.055,-0.065,-0.143
214,-0.194,-0.124,1.000,-0.084,-0.086,-0.060,-0.016,-0.013,-0.006,-0.036,-0.021,-0.036,-0.075,-0.114
215,-0.196,-0.135,1.000,-0.103,-0.041,-0.117,0.018,-0.039,-0.027,-0.008,-0.057,-0.016,-0.035,-0.112
